true_rating,predicted_rating
1631.0,1662.8
1594.0,1578.7
1878.0,1696.4
1813.0,1708.1
1493.0,1617.2
1868.0,1676.7
1421.0,1727.0
1745.0,1688.9
1526.0,1714.0
1949.0,1625.2
1540.0,1553.2
1606.0,1603.9
866.0,1626.9
1716.0,1705.9
1494.0,1577.4
1567.0,1687.7
1528.0,1673.7
1057.0,1690.8
1873.0,1651.4
1649.0,1631.3
1567.0,1558.0
1798.0,1664.8
1903.0,1632.8
1654.0,1717.9
1634.0,1719.1
1503.0,1618.2
1657.0,1626.0
1449.0,1689.3
1744.0,1708.3
1956.0,1805.7
1506.0,1689.0
1850.0,1683.9
1539.0,1681.9
1603.0,1622.9
1632.0,1704.1
1184.0,1679.5
1542.0,1748.7
1921.0,1692.6
1511.0,1666.4
1195.0,1690.0
1398.0,1635.9
1996.0,1679.4
1873.0,1691.4
1309.0,1655.4
2102.0,1656.8
1619.0,1709.8
1855.0,1688.8
1481.0,1696.3
1584.0,1731.4
2020.0,1632.9
1435.0,1688.0
1805.0,1642.0
1463.0,1609.6
1620.0,1650.4
1405.0,1563.4
1756.0,1705.5
1488.0,1810.1
1821.0,1630.5
1844.0,1662.1
1652.0,1611.5
1665.0,1678.5
1779.0,1656.9
1885.0,1657.8
1176.0,1752.1
1578.0,1659.5
1385.0,1581.5
1683.0,1654.5
1677.0,1661.6
1438.0,1666.2
1675.0,1694.5
1803.0,1661.3
1693.0,1658.4
1531.0,1657.6
1845.0,1666.0
1544.0,1562.7
1158.0,1517.7
2041.0,1649.4
1538.0,1662.0
1555.0,1699.2
1416.0,1639.5
2105.0,1733.6
1549.0,1707.6
1232.0,1462.5
1989.0,1620.1
1748.0,1628.7
1440.0,1705.6
1506.0,1687.3
1229.0,1679.4
1651.0,1720.9
1869.0,1729.8
1503.0,1662.3
1714.0,1599.2
1632.0,1674.8
1443.0,1653.1
1823.0,1689.8
1660.0,1617.9
1878.0,1611.6
1556.0,1695.0
1879.0,1649.4
1983.0,1682.3
1546.0,1609.2
1669.0,1673.9
1630.0,1720.8
1670.0,1673.8
1300.0,1633.5
1368.0,1594.6
1802.0,1647.4
1994.0,1689.7
1572.0,1558.0
1615.0,1636.2
1590.0,1628.7
1771.0,1661.3
1540.0,1715.1
1126.0,1596.0
2115.0,1665.3
1652.0,1676.1
2089.0,1728.2
1902.0,1720.7
1987.0,1647.9
1529.0,1697.1
1257.0,1655.3
1472.0,1717.6
1642.0,1669.6
1472.0,1647.0
2012.0,1739.3
1807.0,1704.7
1852.0,1654.1
1872.0,1664.2
2117.0,1744.1
1970.0,1682.2
1258.0,1723.1
1656.0,1591.5
1447.0,1632.3
1340.0,1565.2
1559.0,1676.3
1969.0,1664.0
1576.0,1628.1
1395.0,1597.0
1299.0,1639.9
1459.0,1704.4
1408.0,1641.4
1694.0,1660.7
1293.0,1541.9
1544.0,1671.7
1509.0,1639.1
2083.0,1708.3
1605.0,1642.8
1942.0,1864.7
1802.0,1659.6
1554.0,1747.7
1883.0,1708.3
1785.0,1711.9
1805.0,1654.6
1528.0,1701.0
1719.0,1745.4
1749.0,1652.3
1642.0,1657.4
1820.0,1843.9
1822.0,1610.3
1353.0,1595.6
2195.0,1858.2
1832.0,1605.6
1918.0,1651.5
1901.0,1650.2
1527.0,1709.0
1717.0,1640.3
1716.0,1609.0
1556.0,1710.2
1386.0,1730.6
2120.0,1730.2
1517.0,1718.4
1495.0,1712.3
1676.0,1727.8
1611.0,1666.3
1797.0,1691.5
1279.0,1688.3
1940.0,1628.4
1586.0,1644.4
2039.0,1665.5
1699.0,1630.5
1707.0,1736.0
1049.0,1681.9
1726.0,1657.5
1301.0,1649.4
1168.0,1693.2
1373.0,1640.5
1967.0,1676.8
2185.0,1704.2
2090.0,1686.6
1558.0,1639.4
1591.0,1630.1
1461.0,1672.2
1961.0,1610.0
1560.0,1651.0
1452.0,1718.8
1234.0,1747.8
1484.0,1693.3
1596.0,1703.6
1372.0,1593.8
1362.0,1686.7
1692.0,1664.6
1334.0,1670.2
1979.0,1654.4
1885.0,1737.7
1503.0,1705.2
1584.0,1668.0
1510.0,1642.0
1718.0,1641.1
1772.0,1692.8
1913.0,1856.5
1897.0,1665.7
1472.0,1713.0
2056.0,1682.1
1538.0,1706.2
1415.0,1686.5
1203.0,1632.1
1422.0,1599.7
1277.0,1714.3
2020.0,1645.0
1901.0,1687.5
2072.0,1870.7
1642.0,1629.1
1886.0,1678.6
1940.0,1647.6
1572.0,1624.1
1863.0,1679.8
1859.0,1854.0
1710.0,1608.9
1337.0,1644.5
1773.0,1580.2
1622.0,1717.5
1610.0,1726.7
1572.0,1682.2
2013.0,1667.5
1768.0,1663.1
1905.0,1710.3
2029.0,1709.6
1906.0,1863.1
1319.0,1634.1
1899.0,1687.4
1895.0,1565.8
1692.0,1710.4
1780.0,1706.3
1665.0,1699.1
1927.0,1670.6
1534.0,1692.1
1825.0,1667.5
1640.0,1629.0
1974.0,1700.3
1538.0,1629.1
1778.0,1681.4
1439.0,1672.6
1316.0,1650.7
1949.0,1698.1
1667.0,1670.5
1605.0,1510.6
1498.0,1667.0
1191.0,1648.0
1388.0,1694.7
1702.0,1619.1
1705.0,1688.2
1537.0,1599.5
1902.0,1656.3
1635.0,1664.1
1591.0,1664.6
1978.0,1646.9
1370.0,1656.9
1923.0,1694.5
1806.0,1587.0
1561.0,1691.8
1491.0,1658.9
1638.0,1691.2
1681.0,1677.8
1368.0,1596.0
1542.0,1674.9
1291.0,1644.1
1641.0,1645.9
1589.0,1641.3
1918.0,1587.4
1609.0,1702.3
1593.0,1649.9
2062.0,1750.5
1797.0,1712.2
1561.0,1689.9
1768.0,1720.7
1661.0,1663.3
1427.0,1699.9
2077.0,1735.4
1847.0,1673.7
1596.0,1656.9
1944.0,1638.2
1318.0,1683.1
1305.0,1660.0
1364.0,1697.6
1738.0,1696.0
1863.0,1705.3
1464.0,1697.1
1999.0,1718.3
1730.0,1646.9
1941.0,1713.2
1638.0,1641.0
1621.0,1715.9
2182.0,1650.1
1698.0,1709.4
1576.0,1686.9
1675.0,1673.6
1795.0,1663.1
2034.0,1694.9
1568.0,1640.4
1873.0,1649.9
1740.0,1686.4
1576.0,1661.7
1440.0,1643.9
1122.0,1707.2
1618.0,1663.9
2106.0,1648.0
1355.0,1667.3
2129.0,1655.8
1524.0,1696.1
1978.0,1610.1
1761.0,1677.9
1694.0,1690.1
1819.0,1725.6
1374.0,1675.6
1585.0,1672.7
1545.0,1708.6
1624.0,1639.2
1582.0,1657.6
1768.0,1708.5
1719.0,1711.0
1458.0,1482.1
1334.0,1715.1
1720.0,1858.1
1939.0,1722.2
1953.0,1655.9
1904.0,1653.4
1471.0,1677.5
1852.0,1622.9
1928.0,1688.2
1619.0,1704.9
1931.0,1624.1
1643.0,1714.5
1963.0,1676.8
2094.0,1525.4
1818.0,1582.7
1463.0,1700.2
1732.0,1700.4
1815.0,1656.3
1486.0,1675.1
1883.0,1690.8
1969.0,1670.8
1497.0,1633.1
1544.0,1861.8
1603.0,1642.9
1756.0,1654.2
1923.0,1643.8
2105.0,1682.4
1689.0,1754.3
1765.0,1626.0
1693.0,1666.9
1433.0,1647.9
1961.0,1608.0
1907.0,1653.0
1907.0,1589.2
1890.0,1634.2
1796.0,1647.1
1701.0,1658.6
1258.0,1652.6
1784.0,1523.7
1687.0,1705.6
1856.0,1645.5
1284.0,1661.9
1694.0,1665.5
1173.0,1668.7
1501.0,1443.6
2184.0,1636.7
1325.0,1650.8
1705.0,1660.7
1389.0,1554.9
1706.0,1633.8
1372.0,1617.0
1635.0,1639.3
1670.0,1674.5
1842.0,1631.1
1916.0,1721.2
1926.0,1652.6
2343.0,1645.6
1640.0,1602.6
1530.0,1707.1
1561.0,1658.3
1307.0,1569.2
1735.0,1677.0
1693.0,1650.3
1845.0,1690.2
1720.0,1661.9
1883.0,1676.3
2212.0,1657.3
1937.0,1688.0
1617.0,1674.3
1775.0,1705.5
1902.0,1699.3
1724.0,1642.6
1703.0,1692.9
1776.0,1673.7
1937.0,1663.2
1536.0,1693.9
1590.0,1700.9
1895.0,1686.0
1359.0,1719.8
1119.0,1641.5
1536.0,1633.0
1560.0,1703.5
1415.0,1713.9
1725.0,1687.9
1257.0,1656.5
1409.0,1620.4
1933.0,1625.5
1712.0,1651.9
1327.0,1613.4
1790.0,1695.5
1967.0,1719.4
1228.0,1675.2
1333.0,1711.8
1361.0,1678.3
1514.0,1651.7
1567.0,1713.2
2289.0,1725.2
1633.0,1681.6
1596.0,1647.6
1901.0,1611.0
1419.0,1708.6
2138.0,1704.5
1766.0,1593.3
1568.0,1598.0
1690.0,1711.7
1805.0,1668.4
1919.0,1672.9
2011.0,1701.2
1211.0,1666.8
1858.0,1639.5
1732.0,1723.5
1305.0,1669.8
1627.0,1586.8
1762.0,1700.0
1178.0,1617.8
1393.0,1682.0
1298.0,1750.3
1972.0,1686.2
1827.0,1684.3
1854.0,1696.8
1536.0,1604.0
1740.0,1652.7
1824.0,1765.1
1722.0,1627.5
1671.0,1640.0
1632.0,1666.8
1839.0,1713.4
1859.0,1695.7
1737.0,1713.1
1166.0,1613.7
1756.0,1687.7
1574.0,1672.9
1664.0,1624.8
1529.0,1620.8
1936.0,1627.7
1904.0,1675.5
1647.0,1691.0
1381.0,1672.5
1666.0,1649.8
1693.0,1742.8
2001.0,1699.0
1493.0,1739.4
1984.0,1793.3
2010.0,1691.8
2021.0,1611.8
1728.0,1641.6
1707.0,1639.3
1520.0,1638.5
1223.0,1651.6
1684.0,1641.8
1927.0,1725.3
1806.0,1672.7
2153.0,1567.9
1976.0,1666.1
1581.0,1638.1
1199.0,1679.2
1608.0,1680.8
1650.0,1697.8
2012.0,1654.5
1704.0,1732.6
1954.0,1705.1
1511.0,1625.5
2038.0,1635.5
2070.0,1691.9
1839.0,1622.2
1915.0,1715.2
1784.0,1582.6
1904.0,1649.9
1256.0,1627.6
1683.0,1627.1
1702.0,1656.5
1775.0,1759.7
1723.0,1670.3
1331.0,1582.5
1719.0,1653.0
1651.0,1683.6
1982.0,1676.0
1298.0,1704.3
1290.0,1609.6
1417.0,1420.5
1513.0,1659.6
1731.0,1673.2
1654.0,1686.3
2021.0,1842.1
1721.0,1616.0
1755.0,1645.7
1861.0,1700.2
1869.0,1638.2
1796.0,1683.3
1494.0,1647.6
1890.0,1611.7
1523.0,1703.4
1697.0,1621.7
1874.0,1686.5
1552.0,1685.0
1924.0,1600.0
1155.0,1657.9
1279.0,1694.0
1765.0,1673.0
1684.0,1666.4
1601.0,1731.3
1452.0,1694.9
1687.0,1660.4
1391.0,1618.5
1627.0,1741.2
1749.0,1561.9
1771.0,1589.8
1740.0,1684.3
1985.0,1640.6
1893.0,1677.5
1575.0,1683.2
1937.0,1654.1
1571.0,1665.9
1703.0,1714.5
1439.0,1608.4
1651.0,1673.9
1695.0,1653.5
1768.0,1605.1
1718.0,1632.5
1310.0,1664.9
2011.0,1716.5
1492.0,1676.5
1643.0,1654.6
1968.0,1631.8
1621.0,1667.3
1592.0,1642.4
1913.0,1651.3
1432.0,1661.3
1409.0,1662.9
1257.0,1673.9
1603.0,1651.0
2152.0,1659.2
1668.0,1596.2
1805.0,1692.5
1889.0,1680.3
1968.0,1675.1
2024.0,1650.8
1504.0,1652.9
2103.0,1860.3
1936.0,1700.9
1855.0,1721.1
1994.0,1601.8
2079.0,1731.6
1839.0,1773.3
1882.0,1737.1
1535.0,1557.0
1746.0,1608.5
1855.0,1660.4
1835.0,1698.8
1626.0,1564.8
1510.0,1722.5
1527.0,1698.4
1629.0,1654.4
1289.0,1688.3
1661.0,1666.7
1927.0,1704.8
1439.0,1712.2
1829.0,1789.9
2163.0,1750.1
1974.0,1884.2
1991.0,1656.3
1791.0,1642.5
1840.0,1673.8
1235.0,1629.1
1630.0,1637.1
1556.0,1627.2
1746.0,1652.9
1741.0,1685.3
1607.0,1612.1
1432.0,1624.9
1688.0,1660.7
1321.0,1662.5
1829.0,1652.2
1647.0,1692.8
2152.0,1650.7
1304.0,1653.0
1322.0,1681.8
1461.0,1638.9
2061.0,1622.0
1648.0,1657.9
1385.0,1637.3
1191.0,1721.7
1904.0,1621.2
1828.0,1659.4
1946.0,1643.3
1308.0,1690.1
1406.0,1691.8
1694.0,1664.8
1653.0,1713.3
1320.0,1705.3
1183.0,1541.8
1354.0,1715.3
1253.0,1343.9
1350.0,1618.9
1283.0,1604.2
1970.0,1856.8
1668.0,1713.8
1728.0,1700.3
1678.0,1615.0
1713.0,1651.7
1821.0,1653.8
2145.0,1641.2
1896.0,1592.1
1595.0,1670.6
1743.0,1651.7
1870.0,1692.5
1396.0,1633.5
1641.0,1655.0
1548.0,1822.3
1722.0,1618.1
1512.0,1661.5
1751.0,1616.9
1233.0,1580.5
2185.0,1693.3
1618.0,1607.5
1586.0,1579.3
1670.0,1652.3
1543.0,1605.9
1178.0,1682.2
2066.0,1649.6
1585.0,1693.7
2017.0,1721.5
1723.0,1661.0
2070.0,1858.9
1292.0,1681.2
1802.0,1874.5
1466.0,1586.2
1465.0,1636.7
1956.0,1624.6
1833.0,1671.8
2233.0,1680.6
1713.0,1715.5
1644.0,1679.4
1797.0,1640.4
1834.0,1724.7
1711.0,1686.5
1922.0,1597.8
1579.0,1660.9
1651.0,1684.4
1824.0,1650.6
1955.0,1679.5
1330.0,1671.8
1012.0,1676.7
1747.0,1684.0
1676.0,1656.3
1366.0,1639.0
1182.0,1640.0
1923.0,1739.6
1975.0,1701.8
1599.0,1635.1
1372.0,1703.6
1488.0,1523.0
1687.0,1667.7
1826.0,1708.3
1708.0,1571.5
1478.0,1678.4
2127.0,1688.6
2028.0,1667.7
1724.0,1634.2
1610.0,1648.6
2377.0,1644.0
1429.0,1674.4
1406.0,1614.1
2072.0,1717.5
1693.0,1734.5
1810.0,1582.1
1663.0,1698.0
1868.0,1684.3
1749.0,1641.5
1938.0,1654.9
1158.0,1549.7
1977.0,1873.6
1870.0,1699.3
1280.0,1640.0
1673.0,1647.2
1670.0,1712.8
1192.0,1651.6
1474.0,1688.4
1918.0,1790.4
1808.0,1697.7
1609.0,1644.7
1501.0,1691.4
1953.0,1714.6
2328.0,1731.5
1799.0,1617.0
1607.0,1649.8
1583.0,1618.2
1897.0,1741.2
1551.0,1648.4
1996.0,1671.0
1799.0,1629.1
1428.0,1666.0
1837.0,1661.9
1268.0,1725.0
1743.0,1655.4
1416.0,1604.1
1857.0,1696.3
1437.0,1718.3
1237.0,1676.9
1613.0,1812.9
1546.0,1721.4
1658.0,1662.6
1578.0,1589.5
1161.0,1672.7
1360.0,1618.0
1347.0,1649.0
1765.0,1861.9
1557.0,1650.5
1816.0,1651.7
1983.0,1698.1
1692.0,1721.8
1834.0,1740.0
1384.0,1685.7
1623.0,1621.3
1535.0,1752.9
1199.0,1681.0
1911.0,1691.3
1747.0,1697.0
1273.0,1629.0
1647.0,1685.7
1685.0,1682.9
1641.0,1639.7
1623.0,1610.4
1527.0,1666.8
1981.0,1717.6
1614.0,1695.3
1441.0,1727.1
1522.0,1675.4
1883.0,1599.8
1374.0,1734.2
1468.0,1662.2
2062.0,1698.9
1331.0,1593.5
2105.0,1647.5
1730.0,1637.0
1664.0,1589.6
1465.0,1622.8
1305.0,1683.6
1817.0,1670.1
1745.0,1644.1
1398.0,1612.5
1427.0,1665.4
1681.0,1650.8
1275.0,1555.0
2064.0,1662.8
1805.0,1677.2
1800.0,1679.4
2005.0,1551.8
1281.0,1422.0
1413.0,1675.6
1866.0,1670.6
1544.0,1629.2
2019.0,1665.9
1846.0,1675.6
1683.0,1644.3
1817.0,1656.8
1979.0,1707.3
1639.0,1646.7
1765.0,1600.0
1679.0,1599.7
1798.0,1684.7
1733.0,1555.1
1711.0,1596.2
1701.0,1611.2
1717.0,1621.0
1998.0,1721.8
1679.0,1671.5
1956.0,1694.4
2003.0,1635.1
1189.0,1646.3
1447.0,1616.3
1921.0,1686.5
1600.0,1732.9
1489.0,1699.3
1624.0,1668.3
1365.0,1608.3
2004.0,1705.4
1543.0,1687.5
1558.0,1860.2
1814.0,1693.1
1058.0,1652.9
1829.0,1681.8
1758.0,1721.7
1232.0,1605.6
1770.0,1692.8
2027.0,1674.4
1619.0,1597.5
1873.0,1686.9
1941.0,1619.2
2003.0,1636.9
1344.0,1633.9
1696.0,1657.6
1996.0,1714.7
1699.0,1684.8
1661.0,1625.3
1618.0,1658.1
1718.0,1679.3
1583.0,1672.7
2039.0,1641.3
1441.0,1719.6
1654.0,1663.1
2225.0,1725.4
1345.0,1643.7
2060.0,1678.6
1757.0,1704.3
2093.0,1658.2
1617.0,1646.8
1885.0,1650.5
1933.0,1663.2
1789.0,1643.2
1743.0,1654.6
1323.0,1644.1
1702.0,1579.9
1298.0,1674.7
1770.0,1769.9
1564.0,1723.7
1428.0,1619.3
1819.0,1605.4
1815.0,1818.1
1987.0,1671.7
1919.0,1705.8
1321.0,1525.7
1785.0,1634.5
1720.0,1592.2
1100.0,1642.3
1725.0,1744.5
1571.0,1647.0
1741.0,1671.5
1934.0,1685.9
1115.0,1658.4
1483.0,1645.6
1627.0,1631.7
1973.0,1682.7
2150.0,1702.7
1362.0,1719.7
1183.0,1631.4
1542.0,1680.5
1314.0,1685.0
1946.0,1637.7
1402.0,1659.8
1741.0,1657.9
1844.0,1655.3
1186.0,1619.1
1594.0,1666.5
2009.0,1687.3
1997.0,1673.6
2024.0,1703.0
1537.0,1670.6
1976.0,1690.0
1778.0,1668.8
1400.0,1668.5
1885.0,1646.2
1682.0,1664.2
1707.0,1630.9
1698.0,1875.4
1433.0,1660.9
1401.0,1655.3
1555.0,1714.5
1705.0,1684.9
1527.0,1711.1
1643.0,1630.2
1798.0,1646.7
1598.0,1636.7
1197.0,1667.8
1185.0,1667.3
2113.0,1687.6
1600.0,1671.5
1697.0,1647.6
1622.0,1665.9
1235.0,1665.9
2196.0,1676.4
1893.0,1717.2
1339.0,1687.3
1797.0,1623.1
1991.0,1621.9
1709.0,1682.3
1493.0,1813.5
1401.0,1709.5
1496.0,1572.7
1508.0,1680.8
1643.0,1681.6
1499.0,1637.2
1962.0,1697.6
2089.0,1706.4
1829.0,1617.2
1498.0,1658.2
1502.0,1665.1
1929.0,1722.3
1917.0,1675.3
1916.0,1708.5
1570.0,1517.5
1530.0,1691.3
1540.0,1510.8
1669.0,1649.7
1880.0,1688.0
1794.0,1661.0
1914.0,1706.3
1752.0,1675.9
1460.0,1649.3
1770.0,1659.5
1621.0,1695.7
1378.0,1673.0
1849.0,1688.6
1698.0,1663.4
1387.0,1649.5
1409.0,1677.4
1683.0,1576.4
1172.0,1703.1
1834.0,1658.0
1610.0,1651.7
1644.0,1658.9
1664.0,1624.5
1804.0,1616.5
1724.0,1647.0
1667.0,1631.5
2230.0,1615.0
1245.0,1534.4
1248.0,1669.8
1915.0,1713.9
1710.0,1579.7
1802.0,1649.3
1454.0,1718.5
1806.0,1624.5
1105.0,1636.9
1383.0,1618.0
1873.0,1687.8
1762.0,1641.0
1985.0,1665.1
1951.0,1599.6
1833.0,1585.6
2008.0,1666.0
1905.0,1654.3
1313.0,1569.1
1985.0,1733.8
1737.0,1688.8
1675.0,1686.0
2208.0,1862.3
1179.0,1593.0
1557.0,1683.6
1569.0,1617.9
1746.0,1688.7
2035.0,1714.0
1676.0,1674.6
1226.0,1621.6
1593.0,1676.4
1501.0,1661.0
1927.0,1682.9
1960.0,1724.3
1557.0,1652.1
1319.0,1622.4
1688.0,1708.0
1792.0,1636.2
1811.0,1641.2
1750.0,1623.7
2112.0,1593.7
1948.0,1602.0
1685.0,1717.0
1348.0,1665.3
1662.0,1698.1
1797.0,1717.6
1700.0,1707.8
896.0,1653.8
1648.0,1703.8
1818.0,1672.2
1343.0,1708.6
1928.0,1625.8
1975.0,1612.7
1676.0,1668.0
1227.0,1608.7
1236.0,1645.3
1668.0,1675.0
1754.0,1625.9
1169.0,1571.5
1728.0,1724.0
1614.0,1672.0
2056.0,1674.9
1550.0,1661.5
1509.0,1634.3
1419.0,1637.9
1401.0,1647.5
1696.0,1646.4
1892.0,1876.9
1725.0,1617.2
1320.0,1610.4
1763.0,1647.7
1733.0,1684.0
1911.0,1683.8
1825.0,1715.0
1539.0,1587.6
1374.0,1682.9
1811.0,1589.8
1501.0,1629.4
2210.0,1705.3
1515.0,1598.0
2040.0,1662.5
1656.0,1560.5
1673.0,1646.4
1654.0,1668.5
1406.0,1769.6
1839.0,1710.0
1465.0,1604.3
1419.0,1628.0
1173.0,1625.9
1082.0,1631.4
1610.0,1579.5
1664.0,1665.5
1655.0,1681.2
1838.0,1703.4
1688.0,1634.0
1511.0,1720.5
1381.0,1746.3
1770.0,1628.4
1611.0,1710.3
1597.0,1649.0
1691.0,1691.0
1870.0,1647.1
1944.0,1649.8
1980.0,1746.9
2031.0,1759.0
2004.0,1715.8
1720.0,1638.7
1563.0,1701.5
1870.0,1619.8
1469.0,1726.5
1670.0,1474.9
1866.0,1589.8
2074.0,1652.8
1555.0,1687.8
1391.0,1607.4
1277.0,1680.8
1373.0,1659.5
2326.0,1661.4
1765.0,1677.3
1119.0,1702.0
1689.0,1624.8
1736.0,1691.6
1840.0,1676.5
1828.0,1701.2
1501.0,1639.2
1199.0,1621.1
1824.0,1696.1
1242.0,1660.9
1288.0,1610.5
1491.0,1597.0
1925.0,1657.3
1681.0,1650.6
2012.0,1656.8
1304.0,1625.1
1709.0,1675.4
1442.0,1671.9
1737.0,1715.0
1715.0,1725.6
1551.0,1643.4
1274.0,1625.7
1605.0,1617.9
1041.0,1632.7
1813.0,1635.4
1701.0,1667.0
1499.0,1605.9
1913.0,1628.5
2000.0,1701.3
1932.0,1706.7
1972.0,1696.0
2146.0,1664.8
1233.0,1632.2
1440.0,1729.6
1228.0,1607.6
1848.0,1703.7
1577.0,1693.8
1682.0,1656.3
1444.0,1657.4
1238.0,1641.7
1757.0,1619.5
1549.0,1611.1
1856.0,1724.3
1627.0,1661.8
1837.0,1712.7
1552.0,1650.0
1639.0,1681.7
1257.0,1644.0
1877.0,1656.9
1739.0,1675.5
1902.0,1670.7
1964.0,1708.0
1536.0,1641.1
1950.0,1666.8
1135.0,1637.8
1684.0,1697.5
1865.0,1704.1
1559.0,1661.0
1880.0,1687.1
1575.0,1602.5
1782.0,1655.9
1772.0,1638.1
1401.0,1665.6
1993.0,1709.7
1829.0,1625.1
1670.0,1698.9
1580.0,1733.2
2165.0,1644.6
1482.0,1722.8
1503.0,1622.6
1854.0,1665.4
1548.0,1569.4
1419.0,1646.9
1681.0,1717.2
1771.0,1601.5
1662.0,1651.2
1010.0,1625.8
1283.0,1677.3
1405.0,1738.4
1444.0,1675.2
1848.0,1612.6
1842.0,1702.2
1960.0,1624.1
1720.0,1556.4
1530.0,1693.9
1479.0,1710.3
1831.0,1628.1
1963.0,1648.2
1860.0,1641.0
1920.0,1607.5
2144.0,1677.2
1929.0,1530.7
1485.0,1652.4
1863.0,1604.7
1695.0,1595.8
1436.0,1605.7
1347.0,1581.5
1810.0,1589.1
2049.0,1632.3
1186.0,1685.2
1265.0,1681.8
1762.0,1637.1
1473.0,1658.4
2312.0,1663.2
2085.0,1879.4
1371.0,1565.9
1759.0,1741.0
2094.0,1739.3
1282.0,1637.5
1858.0,1756.6
1059.0,1751.3
1237.0,1596.0
1735.0,1684.9
1850.0,1689.2
1964.0,1596.1
1414.0,1692.6
1602.0,1690.6
1672.0,1676.3
1479.0,1633.6
2023.0,1686.7
1481.0,1617.2
1771.0,1691.7
1426.0,1682.9
1462.0,1757.5
1527.0,1629.6
1219.0,1689.7
1533.0,1596.5
1873.0,1690.3
1877.0,1660.3
1538.0,1662.4
1992.0,1646.8
1930.0,1850.3
1241.0,1655.5
1184.0,1617.7
1222.0,1681.6
1767.0,1612.3
1627.0,1741.7
1687.0,1617.9
1929.0,1703.4
1606.0,1731.7
1702.0,1663.1
2031.0,1694.7
1824.0,1742.2
1504.0,1649.5
1336.0,1671.7
1780.0,1722.3
2128.0,1703.3
1595.0,1688.6
1720.0,1676.7
1638.0,1669.3
1122.0,1667.8
2094.0,1604.2
1900.0,1806.4
1751.0,1554.2
2101.0,1696.8
1906.0,1654.8
1743.0,1625.9
1843.0,1614.0
1448.0,1684.6
1398.0,1619.2
1203.0,1637.5
1641.0,1706.0
2221.0,1613.9
1782.0,1713.3
1738.0,1703.4
1687.0,1629.0
1743.0,1635.0
1701.0,1720.9
1381.0,1624.3
1379.0,1616.1
1376.0,1638.8
1322.0,1618.6
1529.0,1634.8
1441.0,1651.1
1779.0,1698.0
1155.0,1637.6
1772.0,1714.8
1283.0,1594.8
1912.0,1699.4
1505.0,1705.1
1356.0,1661.1
1703.0,1686.7
1645.0,1709.5
1599.0,1723.8
2114.0,1655.4
1670.0,1678.6
1322.0,1609.7
1981.0,1674.9
1967.0,1671.9
1497.0,1618.6
1442.0,1634.6
1523.0,1665.3
1354.0,1704.9
1841.0,1708.3
1517.0,1709.0
1701.0,1695.9
1756.0,1663.4
1666.0,1678.3
1852.0,1575.7
1829.0,1678.0
1549.0,1716.5
1570.0,1686.1
1344.0,1703.4
1564.0,1678.1
1630.0,1666.4
1663.0,1624.1
1606.0,1656.1
1811.0,1701.6
1898.0,1667.5
1584.0,1565.2
1676.0,1556.5
1759.0,1641.7
1778.0,1629.3
1370.0,1595.9
1326.0,1577.8
1548.0,1673.7
1826.0,1620.1
1940.0,1868.6
1754.0,1622.8
1675.0,1638.0
1185.0,1680.8
1684.0,1732.4
1771.0,1658.9
1897.0,1683.6
1842.0,1721.3
1423.0,1619.7
1663.0,1619.9
1712.0,1682.6
1768.0,1625.2
1958.0,1658.8
1825.0,1691.5
1110.0,1652.7
1636.0,1598.7
1646.0,1646.8
1907.0,1652.7
1593.0,1585.9
1427.0,1586.0
1719.0,1637.9
1669.0,1555.0
1711.0,1725.6
1582.0,1634.0
1445.0,1640.1
1632.0,1683.7
1632.0,1660.1
1762.0,1644.5
1417.0,1729.9
1670.0,1668.0
2050.0,1703.4
1648.0,1603.7
2020.0,1876.2
1812.0,1637.4
1878.0,1671.2
1218.0,1634.4
2037.0,1700.4
1287.0,1666.3
1640.0,1715.5
1472.0,1673.9
1062.0,1642.0
1375.0,1641.6
1175.0,1646.1
1559.0,1648.5
1610.0,1854.4
1496.0,1651.5
1332.0,1709.3
1741.0,1662.4
1593.0,1703.7
1551.0,1667.1
1697.0,1685.5
1793.0,1699.8
1207.0,1646.4
1683.0,1632.3
1778.0,1616.2
1637.0,1663.2
1675.0,1647.1
1628.0,1635.3
1236.0,1676.5
1409.0,1694.9
1765.0,1609.7
1707.0,1642.4
1642.0,1592.5
1699.0,1688.9
1538.0,1680.2
1352.0,1704.8
1799.0,1649.0
1332.0,1699.4
1252.0,1651.7
1343.0,1705.0
1924.0,1707.8
1311.0,1649.1
1486.0,1674.1
1981.0,1642.9
1724.0,1674.1
1933.0,1686.2
1957.0,1724.1
1911.0,1736.7
1746.0,1691.0
1533.0,1586.0
1624.0,1688.7
1545.0,1649.0
1773.0,1655.1
1738.0,1617.4
1603.0,1641.8
1578.0,1679.2
1535.0,1658.8
1585.0,1628.0
1431.0,1672.7
1916.0,1720.2
1639.0,1818.4
1555.0,1722.2
1758.0,1623.5
2099.0,1746.5
1912.0,1627.7
1803.0,1655.8
1787.0,1630.2
1261.0,1637.9
1324.0,1668.5
1753.0,1664.5
1825.0,1612.0
1601.0,1708.9
1427.0,1653.6
1527.0,1673.2
2042.0,1623.4
1607.0,1659.5
1761.0,1739.4
1655.0,1658.8
1480.0,1630.8
2130.0,1709.8
1460.0,1704.5
1788.0,1881.6
1319.0,1634.0
1914.0,1690.3
1773.0,1740.9
2349.0,1733.6
1947.0,1665.0
1673.0,1645.2
1490.0,1682.5
1785.0,1629.7
