true_rating,predicted_rating
1631.0,1692.5
1594.0,1702.1
1878.0,1641.8
1813.0,1816.7
1493.0,1604.0
1868.0,1783.0
1421.0,1687.8
1745.0,1716.5
1526.0,1631.2
1949.0,1581.2
1540.0,1652.5
1606.0,1507.9
866.0,1215.1
1716.0,1702.0
1494.0,1596.9
1567.0,1691.3
1528.0,1628.7
1057.0,1631.8
1873.0,1714.3
1649.0,1645.7
1567.0,1558.2
1798.0,1603.3
1903.0,1688.4
1654.0,1627.2
1634.0,1682.6
1503.0,1623.9
1657.0,1596.7
1449.0,1635.7
1744.0,1657.1
1956.0,1806.5
1506.0,1662.7
1850.0,1814.3
1539.0,1616.5
1603.0,1579.3
1632.0,1731.5
1184.0,1673.6
1542.0,1733.0
1921.0,1742.8
1511.0,1608.7
1195.0,1255.8
1398.0,1602.0
1996.0,1684.8
1873.0,1663.8
1309.0,1595.6
2102.0,1652.7
1619.0,1750.4
1855.0,1613.0
1481.0,1687.4
1584.0,1661.9
2020.0,1593.1
1435.0,1693.9
1805.0,1675.9
1463.0,1562.9
1620.0,1644.9
1405.0,1585.3
1756.0,1701.9
1488.0,1792.1
1821.0,1558.9
1844.0,1708.2
1652.0,1616.7
1665.0,1641.1
1779.0,1645.6
1885.0,1635.5
1176.0,1733.7
1578.0,1654.8
1385.0,1619.4
1683.0,1601.8
1677.0,1684.4
1438.0,1647.2
1675.0,1655.0
1803.0,1676.7
1693.0,1663.0
1531.0,1520.0
1845.0,1623.9
1544.0,1607.3
1158.0,1323.3
2041.0,1720.5
1538.0,1724.9
1555.0,1716.6
1416.0,1681.1
2105.0,1675.8
1549.0,1649.6
1232.0,1603.4
1989.0,1596.9
1748.0,1660.7
1440.0,1725.3
1506.0,1704.5
1229.0,1715.7
1651.0,1724.2
1869.0,1814.4
1503.0,1658.3
1714.0,1602.7
1632.0,1743.6
1443.0,1644.9
1823.0,1727.5
1660.0,1723.9
1878.0,1596.8
1556.0,1738.5
1879.0,1706.1
1983.0,1700.4
1546.0,1549.1
1669.0,1757.3
1630.0,1668.0
1670.0,1655.9
1300.0,1630.8
1368.0,1519.5
1802.0,1656.9
1994.0,1702.7
1572.0,1549.4
1615.0,1655.7
1590.0,1587.1
1771.0,1652.1
1540.0,1262.5
1126.0,1632.5
2115.0,1652.6
1652.0,1667.6
2089.0,1677.9
1902.0,1680.0
1987.0,1651.5
1529.0,1654.4
1257.0,1676.6
1472.0,1738.7
1642.0,1604.5
1472.0,1677.5
2012.0,1688.1
1807.0,1706.5
1852.0,1604.3
1872.0,1628.7
2117.0,1693.9
1970.0,1640.0
1258.0,1242.9
1656.0,1673.7
1447.0,1654.7
1340.0,1624.7
1559.0,1614.4
1969.0,1701.9
1576.0,1577.0
1395.0,1558.7
1299.0,1535.4
1459.0,1741.4
1408.0,1604.3
1694.0,1672.1
1293.0,1580.2
1544.0,1693.9
1509.0,1734.2
2083.0,1748.8
1605.0,1754.2
1942.0,1828.7
1802.0,1633.7
1554.0,1692.2
1883.0,1733.6
1785.0,1707.9
1805.0,1671.0
1528.0,1763.0
1719.0,1699.5
1749.0,1734.8
1642.0,1669.5
1820.0,1858.9
1822.0,1754.4
1353.0,1650.9
2195.0,1845.1
1832.0,1579.1
1918.0,1554.5
1901.0,1595.1
1527.0,1701.1
1717.0,1651.5
1716.0,1650.4
1556.0,1660.5
1386.0,1723.3
2120.0,1773.8
1517.0,1744.7
1495.0,1739.8
1676.0,1785.6
1611.0,1661.5
1797.0,1678.3
1279.0,1739.4
1940.0,1748.6
1586.0,1631.5
2039.0,1660.6
1699.0,1587.3
1707.0,1653.1
1049.0,1604.1
1726.0,1668.1
1301.0,1618.1
1168.0,1712.2
1373.0,1618.7
1967.0,1632.8
2185.0,1690.7
2090.0,1674.9
1558.0,1564.0
1591.0,1611.3
1461.0,1653.4
1961.0,1665.3
1560.0,1605.5
1452.0,1619.2
1234.0,1715.3
1484.0,1672.1
1596.0,1682.9
1372.0,1588.8
1362.0,1646.4
1692.0,1672.7
1334.0,1611.9
1979.0,1669.1
1885.0,1670.1
1503.0,1634.6
1584.0,1607.4
1510.0,1709.0
1718.0,1655.6
1772.0,1648.1
1913.0,1870.0
1897.0,1671.1
1472.0,1646.3
2056.0,1718.4
1538.0,1652.7
1415.0,1616.6
1203.0,1518.4
1422.0,1645.7
1277.0,1609.2
2020.0,1702.3
1901.0,1670.5
2072.0,1880.6
1642.0,1425.7
1886.0,1624.7
1940.0,1708.3
1572.0,1600.0
1863.0,1774.0
1859.0,1835.9
1710.0,1617.9
1337.0,1621.0
1773.0,1630.7
1622.0,1692.8
1610.0,1703.4
1572.0,1750.0
2013.0,1679.6
1768.0,1621.7
1905.0,1704.7
2029.0,1708.5
1906.0,1860.6
1319.0,1626.2
1899.0,1641.9
1895.0,1655.6
1692.0,1697.2
1780.0,1746.6
1665.0,1647.2
1927.0,1622.4
1534.0,1676.7
1825.0,1628.3
1640.0,1621.1
1974.0,1707.2
1538.0,1610.4
1778.0,1703.7
1439.0,1656.3
1316.0,1680.6
1949.0,1762.5
1667.0,1674.4
1605.0,1633.1
1498.0,1587.9
1191.0,1607.4
1388.0,1662.3
1702.0,1607.4
1705.0,1765.5
1537.0,1631.8
1902.0,1635.6
1635.0,1699.2
1591.0,1637.8
1978.0,1743.5
1370.0,1710.1
1923.0,1665.9
1806.0,1770.9
1561.0,1618.3
1491.0,1685.0
1638.0,1718.3
1681.0,1617.8
1368.0,1512.8
1542.0,1621.6
1291.0,1622.4
1641.0,1608.1
1589.0,1572.2
1918.0,1603.8
1609.0,1617.7
1593.0,1723.5
2062.0,1741.2
1797.0,1707.1
1561.0,1701.1
1768.0,1738.7
1661.0,1593.3
1427.0,1678.6
2077.0,1827.4
1847.0,1761.0
1596.0,1658.7
1944.0,1667.2
1318.0,1619.4
1305.0,1590.7
1364.0,1650.8
1738.0,1723.1
1863.0,1756.0
1464.0,1724.4
1999.0,1744.1
1730.0,1674.1
1941.0,1820.8
1638.0,1621.1
1621.0,1662.2
2182.0,1706.3
1698.0,1705.1
1576.0,1701.7
1675.0,1649.8
1795.0,1640.6
2034.0,1723.0
1568.0,1683.9
1873.0,1634.9
1740.0,1698.8
1576.0,1617.0
1440.0,1596.7
1122.0,1750.9
1618.0,1556.7
2106.0,1671.5
1355.0,1741.7
2129.0,1633.9
1524.0,1667.9
1978.0,1628.8
1761.0,1711.7
1694.0,1767.8
1819.0,1701.5
1374.0,1258.3
1585.0,1644.5
1545.0,1679.3
1624.0,1739.2
1582.0,1632.7
1768.0,1666.9
1719.0,1716.7
1458.0,1494.4
1334.0,1710.1
1720.0,1847.8
1939.0,1753.8
1953.0,1676.5
1904.0,1810.2
1471.0,1679.4
1852.0,1648.6
1928.0,1713.9
1619.0,1723.0
1931.0,1619.2
1643.0,1725.7
1963.0,1740.0
2094.0,1743.2
1818.0,1605.8
1463.0,1635.1
1732.0,1659.4
1815.0,1777.0
1486.0,1676.3
1883.0,1828.0
1969.0,1648.5
1497.0,1622.1
1544.0,1895.0
1603.0,1619.5
1756.0,1654.2
1923.0,1733.1
2105.0,1623.5
1689.0,1740.9
1765.0,1545.2
1693.0,1613.8
1433.0,1618.3
1961.0,1688.0
1907.0,1654.1
1907.0,1591.9
1890.0,1789.4
1796.0,1748.7
1701.0,1641.0
1258.0,1487.0
1784.0,1680.4
1687.0,1735.4
1856.0,1536.1
1284.0,1564.4
1694.0,1749.7
1173.0,1617.7
1501.0,1442.0
2184.0,1638.5
1325.0,1438.2
1705.0,1654.4
1389.0,1294.5
1706.0,1628.4
1372.0,1602.1
1635.0,1616.8
1670.0,1591.6
1842.0,1635.1
1916.0,1692.7
1926.0,1539.0
2343.0,1859.5
1640.0,1713.6
1530.0,1754.6
1561.0,1754.6
1307.0,1683.8
1735.0,1621.3
1693.0,1613.9
1845.0,1716.7
1720.0,1629.0
1883.0,1743.6
2212.0,1645.1
1937.0,1693.0
1617.0,1639.8
1775.0,1667.2
1902.0,1691.5
1724.0,1633.9
1703.0,1594.0
1776.0,1618.2
1937.0,1733.4
1536.0,1637.4
1590.0,1648.0
1895.0,1660.0
1359.0,1624.5
1119.0,1704.8
1536.0,1507.6
1560.0,1652.4
1415.0,1656.9
1725.0,1606.7
1257.0,1655.8
1409.0,1582.8
1933.0,1616.9
1712.0,1753.5
1327.0,1566.3
1790.0,1668.0
1967.0,1847.2
1228.0,1640.9
1333.0,1707.9
1361.0,1720.7
1514.0,1649.9
1567.0,1656.3
2289.0,1779.0
1633.0,1626.5
1596.0,1632.3
1901.0,1743.1
1419.0,1583.2
2138.0,1748.4
1766.0,1609.4
1568.0,1673.5
1690.0,1743.5
1805.0,1637.2
1919.0,1692.1
2011.0,1767.0
1211.0,1669.0
1858.0,1702.8
1732.0,1657.4
1305.0,1632.2
1627.0,1546.3
1762.0,1700.4
1178.0,1626.1
1393.0,1621.4
1298.0,1751.0
1972.0,1658.5
1827.0,1823.1
1854.0,1608.5
1536.0,1607.0
1740.0,1551.2
1824.0,1786.3
1722.0,1640.7
1671.0,1619.2
1632.0,1601.9
1839.0,1759.4
1859.0,1739.4
1737.0,1742.3
1166.0,1634.0
1756.0,1694.3
1574.0,1667.2
1664.0,1636.7
1529.0,1577.7
1936.0,1672.0
1904.0,1721.4
1647.0,1693.7
1381.0,1640.1
1666.0,1593.7
1693.0,1676.1
2001.0,1687.6
1493.0,1653.2
1984.0,1836.8
2010.0,1714.8
2021.0,1648.3
1728.0,1685.3
1707.0,1657.1
1520.0,1687.1
1223.0,1627.6
1684.0,1833.7
1927.0,1755.6
1806.0,1708.2
2153.0,1787.7
1976.0,1699.8
1581.0,1616.1
1199.0,1675.7
1608.0,1649.8
1650.0,1781.0
2012.0,1615.7
1704.0,1731.3
1954.0,1662.8
1511.0,1556.4
2038.0,1700.6
2070.0,1826.0
1839.0,1598.4
1915.0,1753.0
1784.0,1513.7
1904.0,1628.8
1256.0,1602.4
1683.0,1774.8
1702.0,1556.4
1775.0,1744.7
1723.0,1829.5
1331.0,1515.6
1719.0,1646.6
1651.0,1634.7
1982.0,1775.6
1298.0,1639.3
1290.0,1551.0
1417.0,1399.2
1513.0,1700.8
1731.0,1740.3
1654.0,1697.5
2021.0,1859.4
1721.0,1665.6
1755.0,1691.7
1861.0,1891.1
1869.0,1689.3
1796.0,1749.3
1494.0,1616.8
1890.0,1662.2
1523.0,1604.0
1697.0,1655.1
1874.0,1763.6
1552.0,1721.0
1924.0,1678.9
1155.0,1227.9
1279.0,1615.8
1765.0,1758.1
1684.0,1691.1
1601.0,1708.0
1452.0,1712.0
1687.0,1584.1
1391.0,1659.1
1627.0,1704.9
1749.0,1536.0
1771.0,1545.8
1740.0,1740.0
1985.0,1757.7
1893.0,1652.5
1575.0,1615.3
1937.0,1628.5
1571.0,1613.2
1703.0,1666.2
1439.0,1579.0
1651.0,1633.5
1695.0,1659.8
1768.0,1684.8
1718.0,1635.8
1310.0,1305.0
2011.0,1728.9
1492.0,1695.9
1643.0,1691.7
1968.0,1619.9
1621.0,1627.9
1592.0,1622.8
1913.0,1699.5
1432.0,1671.2
1409.0,1272.6
1257.0,1579.2
1603.0,1671.5
2152.0,1705.6
1668.0,1641.2
1805.0,1673.9
1889.0,1719.2
1968.0,1642.1
2024.0,1554.5
1504.0,1609.5
2103.0,1837.2
1936.0,1706.7
1855.0,1733.2
1994.0,1587.4
2079.0,1722.3
1839.0,1804.2
1882.0,1674.2
1535.0,1659.3
1746.0,1551.3
1855.0,1681.8
1835.0,1710.5
1626.0,1568.6
1510.0,1705.7
1527.0,1625.7
1629.0,1617.4
1289.0,1713.1
1661.0,1652.8
1927.0,1933.8
1439.0,1692.5
1829.0,1724.5
2163.0,1743.3
1974.0,1879.5
1991.0,1722.5
1791.0,1714.6
1840.0,1706.6
1235.0,1684.5
1630.0,1561.5
1556.0,1641.0
1746.0,1697.7
1741.0,1612.7
1607.0,1664.9
1432.0,1622.4
1688.0,1738.6
1321.0,1589.8
1829.0,1744.3
1647.0,1794.1
2152.0,1673.5
1304.0,1665.3
1322.0,1582.0
1461.0,1710.8
2061.0,1583.4
1648.0,1691.6
1385.0,1583.3
1191.0,1702.0
1904.0,1660.8
1828.0,1710.4
1946.0,1647.6
1308.0,1254.9
1406.0,1668.4
1694.0,1672.6
1653.0,1680.1
1320.0,1622.4
1183.0,1459.0
1354.0,1721.4
1253.0,1254.6
1350.0,1567.6
1283.0,1642.4
1970.0,1840.0
1668.0,1636.7
1728.0,1687.4
1678.0,1664.9
1713.0,1717.4
1821.0,1618.4
2145.0,1591.9
1896.0,1603.4
1595.0,1673.1
1743.0,1743.0
1870.0,1623.7
1396.0,1560.3
1641.0,1762.1
1548.0,1759.3
1722.0,1647.5
1512.0,1623.6
1751.0,1705.8
1233.0,1567.2
2185.0,1704.5
1618.0,1630.1
1586.0,1730.8
1670.0,1682.3
1543.0,1575.1
1178.0,1630.7
2066.0,1605.6
1585.0,1680.1
2017.0,1646.0
1723.0,1647.5
2070.0,1832.5
1292.0,1713.2
1802.0,1843.6
1466.0,1528.3
1465.0,1677.5
1956.0,1748.7
1833.0,1659.2
2233.0,1637.3
1713.0,1679.6
1644.0,1718.6
1797.0,1688.4
1834.0,1783.3
1711.0,1644.6
1922.0,1605.8
1579.0,1650.4
1651.0,1630.9
1824.0,1666.2
1955.0,1734.1
1330.0,1616.3
1012.0,1618.1
1747.0,1657.5
1676.0,1798.7
1366.0,1573.1
1182.0,1602.4
1923.0,1739.5
1975.0,1687.8
1599.0,1682.8
1372.0,1711.0
1488.0,1336.0
1687.0,1681.9
1826.0,1735.7
1708.0,1519.4
1478.0,1641.6
2127.0,1753.0
2028.0,1636.6
1724.0,1652.7
1610.0,1705.4
2377.0,1606.1
1429.0,1615.1
1406.0,1581.4
2072.0,1737.3
1693.0,1702.0
1810.0,1635.6
1663.0,1663.3
1868.0,1657.3
1749.0,1655.0
1938.0,1679.5
1158.0,1215.3
1977.0,1889.3
1870.0,1655.2
1280.0,1514.5
1673.0,1686.6
1670.0,1818.9
1192.0,1587.2
1474.0,1673.0
1918.0,1874.4
1808.0,1881.7
1609.0,1742.6
1501.0,1661.4
1953.0,1762.1
2328.0,1764.6
1799.0,1627.0
1607.0,1613.4
1583.0,1693.3
1897.0,1685.7
1551.0,1662.9
1996.0,1688.3
1799.0,1748.4
1428.0,1676.7
1837.0,1600.5
1268.0,1732.1
1743.0,1630.1
1416.0,1587.7
1857.0,1651.7
1437.0,1703.7
1237.0,1569.4
1613.0,1695.4
1546.0,1681.1
1658.0,1749.6
1578.0,1739.9
1161.0,1626.2
1360.0,1658.1
1347.0,1644.3
1765.0,1839.7
1557.0,1621.9
1816.0,1631.9
1983.0,1652.4
1692.0,1700.7
1834.0,1697.4
1384.0,1680.9
1623.0,1709.9
1535.0,1717.0
1199.0,1634.1
1911.0,1601.7
1747.0,1642.3
1273.0,1640.9
1647.0,1772.3
1685.0,1653.0
1641.0,1689.7
1623.0,1705.6
1527.0,1758.7
1981.0,1679.1
1614.0,1672.7
1441.0,1687.4
1522.0,1734.8
1883.0,1719.8
1374.0,1645.0
1468.0,1651.2
2062.0,1680.1
1331.0,1641.2
2105.0,1712.9
1730.0,1817.8
1664.0,1610.5
1465.0,1684.6
1305.0,1272.4
1817.0,1627.2
1745.0,1647.4
1398.0,1638.2
1427.0,1546.0
1681.0,1557.5
1275.0,1606.0
2064.0,1665.2
1805.0,1669.7
1800.0,1747.0
2005.0,1489.8
1281.0,1286.8
1413.0,1682.8
1866.0,1726.7
1544.0,1594.4
2019.0,1733.6
1846.0,1563.1
1683.0,1640.3
1817.0,1640.1
1979.0,1692.2
1639.0,1611.2
1765.0,1574.8
1679.0,1531.6
1798.0,1779.7
1733.0,1560.2
1711.0,1531.7
1701.0,1628.2
1717.0,1643.8
1998.0,1800.2
1679.0,1650.0
1956.0,1741.6
2003.0,1690.9
1189.0,1585.2
1447.0,1638.7
1921.0,1602.9
1600.0,1834.0
1489.0,1679.9
1624.0,1640.3
1365.0,1247.4
2004.0,1683.3
1543.0,1545.9
1558.0,1835.8
1814.0,1592.2
1058.0,1688.7
1829.0,1640.8
1758.0,1618.8
1232.0,1474.6
1770.0,1686.3
2027.0,1740.0
1619.0,1592.1
1873.0,1616.6
1941.0,1847.6
2003.0,1732.2
1344.0,1573.8
1696.0,1688.3
1996.0,1671.0
1699.0,1774.2
1661.0,1632.2
1618.0,1650.2
1718.0,1633.5
1583.0,1613.0
2039.0,1788.4
1441.0,1724.8
1654.0,1660.3
2225.0,1754.6
1345.0,1708.5
2060.0,1611.8
1757.0,1689.1
2093.0,1635.6
1617.0,1685.9
1885.0,1686.9
1933.0,1683.2
1789.0,1624.2
1743.0,1608.4
1323.0,1684.3
1702.0,1629.3
1298.0,1655.2
1770.0,1811.0
1564.0,1675.7
1428.0,1680.7
1819.0,1644.1
1815.0,1764.6
1987.0,1608.6
1919.0,1623.1
1321.0,1546.4
1785.0,1531.9
1720.0,1539.6
1100.0,1609.1
1725.0,1695.7
1571.0,1711.1
1741.0,1808.3
1934.0,1664.3
1115.0,1642.3
1483.0,1735.8
1627.0,1667.7
1973.0,1666.0
2150.0,1686.8
1362.0,1686.2
1183.0,1251.4
1542.0,1588.0
1314.0,1652.3
1946.0,1567.8
1402.0,1631.5
1741.0,1611.2
1844.0,1698.0
1186.0,1695.1
1594.0,1687.5
2009.0,1652.4
1997.0,1684.1
2024.0,1655.8
1537.0,1642.4
1976.0,1662.4
1778.0,1636.0
1400.0,1631.4
1885.0,1743.7
1682.0,1636.3
1707.0,1569.7
1698.0,1882.2
1433.0,1617.9
1401.0,1544.4
1555.0,1691.7
1705.0,1663.3
1527.0,1707.6
1643.0,1666.8
1798.0,1848.0
1598.0,1791.3
1197.0,1266.9
1185.0,1466.8
2113.0,1798.4
1600.0,1623.4
1697.0,1573.3
1622.0,1666.0
1235.0,1586.9
2196.0,1595.1
1893.0,1690.9
1339.0,1676.3
1797.0,1761.4
1991.0,1715.2
1709.0,1696.4
1493.0,1790.7
1401.0,1664.0
1496.0,1520.7
1508.0,1640.6
1643.0,1638.6
1499.0,1666.4
1962.0,1691.7
2089.0,1764.8
1829.0,1607.8
1498.0,1726.7
1502.0,1747.5
1929.0,1746.6
1917.0,1740.2
1916.0,1684.2
1570.0,1489.0
1530.0,1748.8
1540.0,1453.4
1669.0,1579.8
1880.0,1626.1
1794.0,1615.8
1914.0,1698.9
1752.0,1623.7
1460.0,1626.0
1770.0,1692.3
1621.0,1666.2
1378.0,1641.5
1849.0,1593.6
1698.0,1650.3
1387.0,1668.6
1409.0,1701.6
1683.0,1544.4
1172.0,1744.7
1834.0,1629.7
1610.0,1648.3
1644.0,1620.9
1664.0,1566.0
1804.0,1638.5
1724.0,1554.7
1667.0,1655.4
2230.0,1791.6
1245.0,1570.7
1248.0,1678.0
1915.0,1849.3
1710.0,1640.5
1802.0,1719.1
1454.0,1644.9
1806.0,1597.2
1105.0,1610.6
1383.0,1268.0
1873.0,1624.7
1762.0,1593.7
1985.0,1538.8
1951.0,1650.4
1833.0,1514.1
2008.0,1651.8
1905.0,1605.2
1313.0,1542.6
1985.0,1664.0
1737.0,1716.0
1675.0,1692.4
2208.0,1875.4
1179.0,1533.3
1557.0,1628.3
1569.0,1629.1
1746.0,1665.2
2035.0,1720.1
1676.0,1632.8
1226.0,1442.1
1593.0,1701.0
1501.0,1301.5
1927.0,1713.1
1960.0,1738.5
1557.0,1669.6
1319.0,1708.5
1688.0,1686.1
1792.0,1613.6
1811.0,1691.3
1750.0,1710.8
2112.0,1628.3
1948.0,1618.6
1685.0,1737.7
1348.0,1517.4
1662.0,1627.2
1797.0,1661.7
1700.0,1682.7
896.0,1609.4
1648.0,1768.7
1818.0,1626.3
1343.0,1648.4
1928.0,1690.7
1975.0,1697.0
1676.0,1648.3
1227.0,1645.3
1236.0,1727.9
1668.0,1667.3
1754.0,1601.0
1169.0,1245.0
1728.0,1775.5
1614.0,1717.8
2056.0,1682.5
1550.0,1618.6
1509.0,1639.0
1419.0,1560.0
1401.0,1619.8
1696.0,1741.2
1892.0,1882.6
1725.0,1717.9
1320.0,1225.3
1763.0,1722.4
1733.0,1647.3
1911.0,1675.5
1825.0,1764.7
1539.0,1563.1
1374.0,1677.6
1811.0,1705.8
1501.0,1660.3
2210.0,1753.6
1515.0,1543.3
2040.0,1674.6
1656.0,1696.4
1673.0,1644.1
1654.0,1587.6
1406.0,1708.6
1839.0,1754.8
1465.0,1571.6
1419.0,1677.1
1173.0,1521.2
1082.0,1576.0
1610.0,1411.6
1664.0,1620.0
1655.0,1704.8
1838.0,1745.0
1688.0,1593.4
1511.0,1691.2
1381.0,1701.2
1770.0,1675.9
1611.0,1840.3
1597.0,1674.4
1691.0,1616.9
1870.0,1650.6
1944.0,1812.5
1980.0,1839.6
2031.0,1794.3
2004.0,1749.2
1720.0,1631.9
1563.0,1579.8
1870.0,1537.1
1469.0,1755.9
1670.0,1500.4
1866.0,1550.5
2074.0,1622.4
1555.0,1642.2
1391.0,1598.3
1277.0,1618.0
1373.0,1640.7
2326.0,1653.8
1765.0,1626.1
1119.0,1683.7
1689.0,1684.9
1736.0,1659.6
1840.0,1673.5
1828.0,1748.3
1501.0,1666.3
1199.0,1665.1
1824.0,1674.6
1242.0,1633.3
1288.0,1573.6
1491.0,1570.5
1925.0,1632.8
1681.0,1853.0
2012.0,1692.8
1304.0,1601.9
1709.0,1673.2
1442.0,1640.1
1737.0,1721.3
1715.0,1702.8
1551.0,1741.7
1274.0,1534.3
1605.0,1655.7
1041.0,1622.5
1813.0,1541.8
1701.0,1700.9
1499.0,1630.6
1913.0,1714.5
2000.0,1672.6
1932.0,1735.4
1972.0,1677.2
2146.0,1720.7
1233.0,1596.2
1440.0,1750.2
1228.0,1583.9
1848.0,1753.4
1577.0,1683.8
1682.0,1594.8
1444.0,1652.7
1238.0,1631.9
1757.0,1581.2
1549.0,1625.1
1856.0,1755.1
1627.0,1733.0
1837.0,1841.9
1552.0,1586.9
1639.0,1731.7
1257.0,1702.5
1877.0,1693.6
1739.0,1518.5
1902.0,1699.8
1964.0,1700.0
1536.0,1619.3
1950.0,1716.9
1135.0,1527.6
1684.0,1656.2
1865.0,1688.0
1559.0,1643.2
1880.0,1667.9
1575.0,1534.4
1782.0,1735.1
1772.0,1660.4
1401.0,1668.6
1993.0,1660.5
1829.0,1567.5
1670.0,1772.7
1580.0,1682.4
2165.0,1699.9
1482.0,1730.5
1503.0,1599.2
1854.0,1716.3
1548.0,1562.7
1419.0,1647.0
1681.0,1645.6
1771.0,1525.8
1662.0,1717.9
1010.0,1510.3
1283.0,1649.1
1405.0,1660.1
1444.0,1696.8
1848.0,1569.8
1842.0,1669.0
1960.0,1649.9
1720.0,1733.0
1530.0,1599.0
1479.0,1692.5
1831.0,1642.0
1963.0,1773.3
1860.0,1756.8
1920.0,1656.3
2144.0,1649.6
1929.0,1610.9
1485.0,1622.4
1863.0,1539.3
1695.0,1594.4
1436.0,1671.3
1347.0,1615.3
1810.0,1588.5
2049.0,1776.3
1186.0,1709.4
1265.0,1628.7
1762.0,1743.6
1473.0,1633.9
2312.0,1741.5
2085.0,1873.3
1371.0,1571.5
1759.0,1692.9
2094.0,1823.8
1282.0,1530.4
1858.0,1850.0
1059.0,1653.0
1237.0,1678.3
1735.0,1670.9
1850.0,1682.4
1964.0,1689.7
1414.0,1679.2
1602.0,1628.9
1672.0,1608.7
1479.0,1636.4
2023.0,1681.9
1481.0,1665.7
1771.0,1553.0
1426.0,1664.8
1462.0,1700.6
1527.0,1645.8
1219.0,1625.6
1533.0,1634.5
1873.0,1672.9
1877.0,1861.5
1538.0,1627.5
1992.0,1632.4
1930.0,1838.4
1241.0,1568.7
1184.0,1260.0
1222.0,1652.7
1767.0,1679.0
1627.0,1750.8
1687.0,1560.5
1929.0,1681.4
1606.0,1767.3
1702.0,1664.4
2031.0,1653.1
1824.0,1720.0
1504.0,1650.6
1336.0,1691.4
1780.0,1754.0
2128.0,1689.8
1595.0,1819.9
1720.0,1792.0
1638.0,1625.7
1122.0,1663.4
2094.0,1626.8
1900.0,1782.6
1751.0,1776.0
2101.0,1714.5
1906.0,1703.4
1743.0,1594.1
1843.0,1710.7
1448.0,1676.5
1398.0,1597.5
1203.0,1693.7
1641.0,1703.2
2221.0,1593.7
1782.0,1622.7
1738.0,1665.4
1687.0,1703.2
1743.0,1637.1
1701.0,1669.1
1381.0,1563.6
1379.0,1365.7
1376.0,1603.1
1322.0,1613.8
1529.0,1684.4
1441.0,1586.0
1779.0,1755.3
1155.0,1585.5
1772.0,1711.5
1283.0,1670.2
1912.0,1759.9
1505.0,1698.5
1356.0,1552.4
1703.0,1621.1
1645.0,1691.5
1599.0,1791.9
2114.0,1712.8
1670.0,1687.6
1322.0,1648.9
1981.0,1668.9
1967.0,1724.2
1497.0,1582.6
1442.0,1660.7
1523.0,1699.7
1354.0,1532.4
1841.0,1688.7
1517.0,1685.5
1701.0,1730.0
1756.0,1661.5
1666.0,1644.8
1852.0,1573.2
1829.0,1673.6
1549.0,1654.2
1570.0,1734.7
1344.0,1658.9
1564.0,1633.4
1630.0,1644.4
1663.0,1499.8
1606.0,1649.2
1811.0,1632.4
1898.0,1577.0
1584.0,1709.8
1676.0,1690.9
1759.0,1749.0
1778.0,1546.7
1370.0,1585.2
1326.0,1533.2
1548.0,1589.5
1826.0,1600.2
1940.0,1868.8
1754.0,1741.4
1675.0,1629.1
1185.0,1708.6
1684.0,1742.9
1771.0,1619.2
1897.0,1635.3
1842.0,1652.9
1423.0,1579.3
1663.0,1556.7
1712.0,1813.8
1768.0,1622.0
1958.0,1623.9
1825.0,1832.8
1110.0,1596.6
1636.0,1597.0
1646.0,1710.7
1907.0,1680.9
1593.0,1566.6
1427.0,1623.7
1719.0,1569.0
1669.0,1660.7
1711.0,1693.2
1582.0,1604.4
1445.0,1590.4
1632.0,1712.7
1632.0,1612.9
1762.0,1701.6
1417.0,1758.7
1670.0,1631.2
2050.0,1702.6
1648.0,1617.6
2020.0,1881.4
1812.0,1600.2
1878.0,1556.9
1218.0,1509.3
2037.0,1667.7
1287.0,1636.7
1640.0,1710.5
1472.0,1663.6
1062.0,1624.4
1375.0,1668.8
1175.0,1452.7
1559.0,1620.9
1610.0,1829.7
1496.0,1609.6
1332.0,1657.1
1741.0,1608.0
1593.0,1700.6
1551.0,1689.8
1697.0,1626.4
1793.0,1650.8
1207.0,1618.1
1683.0,1631.9
1778.0,1647.7
1637.0,1782.8
1675.0,1673.4
1628.0,1804.2
1236.0,1666.3
1409.0,1681.2
1765.0,1577.0
1707.0,1692.4
1642.0,1519.3
1699.0,1676.4
1538.0,1544.6
1352.0,1651.1
1799.0,1606.6
1332.0,1598.6
1252.0,1667.4
1343.0,1667.8
1924.0,1716.6
1311.0,1691.8
1486.0,1681.7
1981.0,1609.1
1724.0,1651.3
1933.0,1628.0
1957.0,1672.2
1911.0,1743.3
1746.0,1723.5
1533.0,1641.6
1624.0,1645.8
1545.0,1640.6
1773.0,1709.7
1738.0,1559.6
1603.0,1651.1
1578.0,1629.9
1535.0,1664.9
1585.0,1625.3
1431.0,1620.4
1916.0,1839.7
1639.0,1814.4
1555.0,1648.8
1758.0,1604.6
2099.0,1796.8
1912.0,1662.6
1803.0,1699.8
1787.0,1551.1
1261.0,1782.3
1324.0,1777.8
1753.0,1640.1
1825.0,1769.6
1601.0,1729.9
1427.0,1690.1
1527.0,1566.1
2042.0,1612.6
1607.0,1689.6
1761.0,1722.6
1655.0,1684.1
1480.0,1570.9
2130.0,1642.3
1460.0,1348.9
1788.0,1865.8
1319.0,1635.3
1914.0,1696.1
1773.0,1743.7
2349.0,1727.6
1947.0,1674.1
1673.0,1863.6
1490.0,1657.4
1785.0,1712.8
