true_rating,predicted_rating
2070.0,1675.8
1839.0,1606.5
1915.0,1750.7
1784.0,1592.3
1904.0,1653.5
1256.0,1610.4
1683.0,1619.0
1702.0,1632.2
1775.0,1696.2
1723.0,1689.9
1331.0,1588.0
1719.0,1721.4
1651.0,1669.2
1982.0,1639.6
1298.0,1715.2
1290.0,1613.6
1417.0,1548.9
1513.0,1678.1
1731.0,1693.3
1654.0,1714.0
2021.0,1867.5
1721.0,1637.0
1755.0,1642.8
1861.0,1694.7
1869.0,1603.6
1796.0,1720.3
1494.0,1665.8
1890.0,1643.8
1523.0,1692.9
1697.0,1565.6
1874.0,1760.0
1552.0,1667.6
1924.0,1636.5
1155.0,1610.1
1279.0,1705.7
1765.0,1692.9
1684.0,1683.5
1601.0,1716.8
1452.0,1672.4
1687.0,1678.7
1391.0,1630.9
1627.0,1753.4
1749.0,1535.4
1771.0,1620.9
1740.0,1678.8
1985.0,1661.8
1893.0,1631.8
1575.0,1690.7
1937.0,1670.2
1571.0,1656.9
1703.0,1717.0
1439.0,1647.4
1651.0,1617.7
1695.0,1721.5
1768.0,1655.9
1718.0,1662.7
1310.0,1638.4
2011.0,1707.7
1492.0,1657.6
1643.0,1698.4
1968.0,1657.9
1621.0,1626.6
1592.0,1633.6
1913.0,1666.2
1432.0,1651.5
1409.0,1619.8
1257.0,1659.8
1603.0,1682.7
2152.0,1659.8
1668.0,1621.0
1805.0,1699.4
1889.0,1666.0
1968.0,1691.4
2024.0,1662.3
1504.0,1666.7
2103.0,1849.0
1936.0,1689.4
1855.0,1687.8
1994.0,1654.7
2079.0,1752.5
1839.0,1743.4
1882.0,1727.5
1535.0,1570.6
1746.0,1606.5
1855.0,1676.4
1835.0,1683.5
1626.0,1621.9
1510.0,1744.1
1527.0,1693.5
1629.0,1663.3
1289.0,1685.4
1661.0,1638.4
1927.0,1705.9
1439.0,1723.7
1829.0,1730.9
2163.0,1745.1
1974.0,1910.9
1991.0,1645.4
1791.0,1680.2
1840.0,1665.6
1235.0,1623.8
1630.0,1620.3
1556.0,1603.1
1746.0,1594.6
1741.0,1709.6
1607.0,1632.5
1432.0,1609.4
1688.0,1667.4
1321.0,1631.5
1829.0,1667.0
1647.0,1696.1
2152.0,1661.1
1304.0,1611.1
1322.0,1658.4
1461.0,1637.5
2061.0,1581.3
1648.0,1665.3
1385.0,1633.9
1191.0,1653.1
1904.0,1665.9
1828.0,1617.3
1946.0,1654.5
1308.0,1653.0
1406.0,1693.2
1694.0,1651.4
1653.0,1707.9
1320.0,1695.5
1183.0,1444.3
1354.0,1725.9
1253.0,1277.1
1350.0,1614.2
1283.0,1630.0
1970.0,1844.5
1668.0,1704.0
1728.0,1705.7
1678.0,1665.4
1713.0,1658.8
1821.0,1647.1
2145.0,1667.9
1896.0,1635.2
1595.0,1671.4
1743.0,1660.5
1870.0,1668.9
1396.0,1621.5
1641.0,1659.4
1548.0,1783.8
1722.0,1650.7
1512.0,1691.3
1751.0,1627.6
1233.0,1616.6
2185.0,1676.5
1618.0,1572.2
1586.0,1635.4
1670.0,1666.9
1543.0,1598.6
1178.0,1674.4
2066.0,1647.4
1585.0,1722.9
2017.0,1735.1
1723.0,1650.0
2070.0,1854.0
1292.0,1660.8
1802.0,1833.6
1466.0,1624.1
1465.0,1625.0
1956.0,1654.0
1833.0,1624.4
2233.0,1686.9
1713.0,1712.4
1644.0,1694.5
1797.0,1567.9
1834.0,1690.2
1711.0,1691.2
1922.0,1626.8
1579.0,1657.3
1651.0,1696.3
1824.0,1686.8
1955.0,1699.4
1330.0,1698.8
1012.0,1628.9
1747.0,1675.2
1676.0,1659.6
1366.0,1629.7
1182.0,1604.7
1923.0,1744.6
1975.0,1620.5
1599.0,1631.4
1372.0,1736.3
1488.0,1551.9
1687.0,1685.9
1826.0,1686.3
1708.0,1628.0
1478.0,1704.7
2127.0,1682.2
2028.0,1691.3
1724.0,1601.6
1610.0,1659.5
2377.0,1662.5
1429.0,1639.8
1406.0,1642.3
2072.0,1719.1
1693.0,1732.3
1810.0,1539.4
1663.0,1734.3
1868.0,1696.6
1749.0,1624.4
1938.0,1638.2
1158.0,1548.4
1977.0,1912.4
1870.0,1693.5
1280.0,1608.0
1673.0,1689.0
1670.0,1648.3
1192.0,1678.1
1474.0,1690.4
1918.0,1677.6
1808.0,1686.5
1609.0,1617.1
1501.0,1692.3
1953.0,1727.6
2328.0,1727.4
1799.0,1627.5
1607.0,1644.6
1583.0,1617.5
1897.0,1725.8
1551.0,1557.6
1996.0,1678.5
1799.0,1640.9
1428.0,1692.0
1837.0,1667.8
1268.0,1742.1
1743.0,1659.2
1416.0,1619.7
1857.0,1679.1
1437.0,1722.0
1237.0,1636.2
1613.0,1771.2
1546.0,1738.6
1658.0,1684.4
1578.0,1623.7
1161.0,1652.7
1360.0,1637.3
1347.0,1681.6
1765.0,1783.6
1557.0,1698.1
1816.0,1692.8
1983.0,1700.2
1692.0,1736.4
1834.0,1772.2
1384.0,1650.5
1623.0,1713.3
1535.0,1716.4
1199.0,1715.8
1911.0,1669.8
1747.0,1713.3
1273.0,1677.5
1647.0,1653.4
1685.0,1697.9
1641.0,1604.4
1623.0,1650.9
1527.0,1679.8
1981.0,1701.9
1614.0,1714.1
1441.0,1710.5
1522.0,1694.6
1883.0,1674.6
1374.0,1741.3
1468.0,1670.2
2062.0,1677.7
1331.0,1634.3
2105.0,1653.0
1730.0,1700.3
1664.0,1578.2
1465.0,1586.3
1305.0,1692.1
1817.0,1682.8
1745.0,1635.7
1398.0,1610.4
1427.0,1601.9
1681.0,1620.1
1275.0,1570.9
2064.0,1700.3
1805.0,1683.3
1800.0,1679.8
2005.0,1564.1
1281.0,1327.6
1413.0,1693.9
1866.0,1676.7
1544.0,1639.8
2019.0,1696.2
1846.0,1709.2
1683.0,1617.1
1817.0,1699.7
1979.0,1697.8
1639.0,1634.1
1765.0,1681.5
1679.0,1605.7
1798.0,1692.9
1733.0,1638.9
1711.0,1578.0
1701.0,1598.6
1717.0,1639.9
1998.0,1734.0
1679.0,1700.1
1956.0,1704.1
2003.0,1624.3
1189.0,1641.1
1447.0,1711.4
1921.0,1613.3
1600.0,1656.7
1489.0,1704.0
1624.0,1660.3
1365.0,1618.0
2004.0,1729.2
1543.0,1657.8
1558.0,1837.9
1814.0,1729.5
1058.0,1616.9
1829.0,1689.1
1758.0,1658.2
1232.0,1647.6
1770.0,1668.1
2027.0,1678.7
1619.0,1599.3
1873.0,1664.4
1941.0,1676.2
2003.0,1661.7
1344.0,1607.2
1696.0,1634.2
1996.0,1738.2
1699.0,1673.0
1661.0,1632.0
1618.0,1683.9
1718.0,1668.3
1583.0,1698.0
2039.0,1633.1
1441.0,1773.7
1654.0,1667.5
2225.0,1716.0
1345.0,1588.6
2060.0,1687.3
1757.0,1703.3
2093.0,1682.8
1617.0,1697.9
1885.0,1607.3
1933.0,1597.7
1789.0,1668.7
1743.0,1627.5
1323.0,1674.7
1702.0,1611.5
1298.0,1679.6
1770.0,1833.3
1564.0,1700.1
1428.0,1659.1
1819.0,1657.9
1815.0,1758.5
1987.0,1681.5
1919.0,1684.3
1321.0,1375.3
1785.0,1656.2
1720.0,1584.6
1100.0,1615.8
1725.0,1743.6
1571.0,1634.1
1741.0,1678.3
1934.0,1692.9
1115.0,1668.2
1483.0,1561.5
1627.0,1654.4
1973.0,1694.8
2150.0,1718.6
1362.0,1708.3
1183.0,1586.9
1542.0,1673.4
1314.0,1631.0
1946.0,1648.4
1402.0,1612.7
1741.0,1612.7
1844.0,1633.3
1186.0,1624.2
1594.0,1698.4
2009.0,1702.6
1997.0,1696.9
2024.0,1708.5
1537.0,1654.9
1976.0,1703.3
1778.0,1665.5
1400.0,1640.6
1885.0,1727.2
1682.0,1659.2
1707.0,1657.6
1698.0,1884.6
1433.0,1661.6
1401.0,1654.1
1555.0,1686.3
1705.0,1654.7
1527.0,1709.7
1643.0,1643.4
1798.0,1631.1
1598.0,1654.2
1197.0,1637.0
1185.0,1686.5
2113.0,1703.2
1600.0,1639.3
1697.0,1667.0
1622.0,1670.1
1235.0,1645.2
2196.0,1603.4
1893.0,1683.5
1339.0,1709.1
1797.0,1658.1
1991.0,1663.4
1709.0,1690.8
1493.0,1771.1
1401.0,1685.8
1496.0,1519.1
1508.0,1659.6
1643.0,1674.9
1499.0,1641.7
1962.0,1681.0
2089.0,1750.0
1829.0,1637.6
1498.0,1648.7
1502.0,1685.3
1929.0,1730.2
1917.0,1686.7
1916.0,1685.1
1570.0,1540.0
1530.0,1685.0
1540.0,1552.6
1669.0,1665.2
1880.0,1717.8
1794.0,1655.3
1914.0,1689.8
1752.0,1676.0
1460.0,1639.0
1770.0,1657.8
1621.0,1664.8
1378.0,1648.1
1849.0,1677.5
1698.0,1674.3
1387.0,1640.9
1409.0,1650.3
1683.0,1626.4
1172.0,1706.6
1834.0,1646.0
1610.0,1699.1
1644.0,1680.4
1664.0,1625.1
1804.0,1622.4
1724.0,1626.3
1667.0,1650.1
2230.0,1615.8
1245.0,1552.4
1248.0,1677.0
1915.0,1735.4
1710.0,1610.9
1802.0,1598.6
1454.0,1710.7
1806.0,1655.9
1105.0,1644.8
1383.0,1647.4
1873.0,1676.7
1762.0,1603.2
1985.0,1642.8
1951.0,1621.5
1833.0,1584.9
2008.0,1665.3
1905.0,1627.5
1313.0,1547.0
1985.0,1738.4
1737.0,1714.7
1675.0,1641.4
2208.0,1880.9
1179.0,1615.9
1557.0,1677.4
1569.0,1640.4
1746.0,1669.7
2035.0,1727.6
1676.0,1674.2
1226.0,1577.9
1593.0,1668.2
1501.0,1668.5
1927.0,1681.7
1960.0,1733.7
1557.0,1697.8
1319.0,1685.0
1688.0,1733.8
1792.0,1678.9
1811.0,1666.7
1750.0,1638.2
2112.0,1582.8
1948.0,1641.5
1685.0,1704.1
1348.0,1604.0
1662.0,1642.5
1797.0,1721.5
1700.0,1706.8
896.0,1621.4
1648.0,1731.2
1818.0,1664.4
1343.0,1704.0
1928.0,1652.9
1975.0,1636.4
1676.0,1662.3
1227.0,1628.2
1236.0,1670.8
1668.0,1624.4
1754.0,1619.1
1169.0,1280.6
1728.0,1693.9
1614.0,1672.4
2056.0,1664.1
1550.0,1720.2
1509.0,1622.8
1419.0,1638.3
1401.0,1704.2
1696.0,1651.2
1892.0,1898.9
1725.0,1647.3
1320.0,1630.2
1763.0,1652.5
1733.0,1654.0
1911.0,1682.4
1825.0,1685.9
1539.0,1575.8
1374.0,1690.6
1811.0,1598.3
1501.0,1614.4
2210.0,1717.5
1515.0,1572.1
2040.0,1648.2
1656.0,1619.2
1673.0,1680.4
1654.0,1670.7
1406.0,1742.6
1839.0,1706.1
1465.0,1660.6
1419.0,1647.2
1173.0,1634.1
1082.0,1656.9
1610.0,1573.1
1664.0,1698.0
1655.0,1694.5
1838.0,1688.7
1688.0,1625.2
1511.0,1705.0
1381.0,1740.8
1770.0,1634.2
1611.0,1734.4
1597.0,1627.8
1691.0,1662.4
1870.0,1664.0
1944.0,1572.8
1980.0,1740.2
2031.0,1771.2
2004.0,1709.4
1720.0,1632.6
1563.0,1644.2
1870.0,1629.2
1469.0,1732.8
1670.0,1517.8
1866.0,1610.9
2074.0,1628.6
1555.0,1688.3
1391.0,1545.4
1277.0,1644.0
1373.0,1661.6
2326.0,1641.8
1765.0,1659.3
1119.0,1705.9
1689.0,1631.6
1736.0,1696.9
1840.0,1616.5
1828.0,1685.3
1501.0,1664.2
1199.0,1610.3
1824.0,1693.6
1242.0,1635.4
1288.0,1639.8
1491.0,1603.4
1925.0,1633.9
1681.0,1699.8
2012.0,1655.3
1304.0,1642.8
1709.0,1729.5
1442.0,1693.2
1737.0,1714.9
1715.0,1730.8
1551.0,1691.6
1274.0,1617.5
1605.0,1614.2
1041.0,1638.1
1813.0,1567.3
1701.0,1642.7
1499.0,1672.6
1913.0,1661.7
2000.0,1712.3
1932.0,1708.6
1972.0,1680.7
2146.0,1636.6
1233.0,1629.7
1440.0,1705.4
1228.0,1674.3
1848.0,1725.7
1577.0,1702.7
1682.0,1682.2
1444.0,1654.2
1238.0,1641.5
1757.0,1594.2
1549.0,1652.9
1856.0,1717.4
1627.0,1671.0
1837.0,1708.1
1552.0,1653.7
1639.0,1669.4
1257.0,1629.1
1877.0,1679.1
1739.0,1613.8
1902.0,1680.6
1964.0,1726.1
1536.0,1578.8
1950.0,1698.2
1135.0,1624.1
1684.0,1700.8
1865.0,1725.6
1559.0,1679.8
1880.0,1706.9
1575.0,1605.6
1782.0,1671.9
1772.0,1633.0
1401.0,1616.9
1993.0,1722.4
1829.0,1603.9
1670.0,1683.7
1580.0,1748.3
2165.0,1668.5
1482.0,1690.6
1503.0,1610.7
1854.0,1673.1
1548.0,1578.4
1419.0,1650.3
1681.0,1698.4
1771.0,1615.2
1662.0,1666.3
1010.0,1634.2
1283.0,1683.6
1405.0,1727.6
1444.0,1681.6
1848.0,1563.0
1842.0,1698.8
1960.0,1656.4
1720.0,1497.0
1530.0,1709.5
1479.0,1724.8
1831.0,1655.5
1963.0,1644.1
1860.0,1666.2
1920.0,1627.6
2144.0,1693.4
1929.0,1546.3
1485.0,1667.6
1863.0,1615.2
1695.0,1634.1
1436.0,1604.6
1347.0,1579.5
1810.0,1601.1
2049.0,1650.4
1186.0,1737.0
1265.0,1658.1
1762.0,1637.0
1473.0,1662.6
2312.0,1687.9
2085.0,1872.3
1371.0,1558.2
1759.0,1736.3
2094.0,1759.5
1282.0,1618.1
1858.0,1672.5
1059.0,1734.3
1237.0,1711.9
1735.0,1666.1
1850.0,1711.5
1964.0,1620.8
1414.0,1710.3
1602.0,1524.7
1672.0,1702.4
1479.0,1626.2
2023.0,1665.8
1481.0,1643.6
1771.0,1702.0
1426.0,1657.1
1462.0,1774.2
1527.0,1657.1
1219.0,1669.7
1533.0,1651.7
1873.0,1655.1
1877.0,1673.4
1538.0,1662.2
1992.0,1700.9
1930.0,1809.9
1241.0,1694.4
1184.0,1620.2
1222.0,1655.6
1767.0,1662.8
1627.0,1724.2
1687.0,1646.8
1929.0,1753.1
1606.0,1738.3
1702.0,1671.7
2031.0,1711.0
1824.0,1727.5
1504.0,1670.0
1336.0,1648.3
1780.0,1711.5
2128.0,1677.1
1595.0,1680.3
1720.0,1694.7
1638.0,1656.0
1122.0,1646.0
2094.0,1648.0
1900.0,1789.4
1751.0,1460.9
2101.0,1686.4
1906.0,1658.7
1743.0,1680.1
1843.0,1622.5
1448.0,1699.0
1398.0,1620.9
1203.0,1607.9
1641.0,1712.3
2221.0,1632.0
1782.0,1687.7
1738.0,1664.9
1687.0,1655.0
1743.0,1643.1
1701.0,1678.8
1381.0,1542.3
1379.0,1589.8
1376.0,1606.1
1322.0,1621.5
1529.0,1673.6
1441.0,1642.0
1779.0,1723.4
1155.0,1555.5
1772.0,1697.3
1283.0,1617.8
1912.0,1690.5
1505.0,1709.1
1356.0,1600.5
1703.0,1698.2
1645.0,1708.4
1599.0,1726.8
2114.0,1656.3
1670.0,1707.8
1322.0,1574.8
1981.0,1680.2
1967.0,1691.0
1497.0,1658.1
1442.0,1653.6
1523.0,1716.5
1354.0,1684.5
1841.0,1714.5
1517.0,1660.1
1701.0,1676.9
1756.0,1651.5
1666.0,1699.0
1852.0,1593.0
1829.0,1692.9
1549.0,1672.8
1570.0,1718.5
1344.0,1709.3
1564.0,1682.6
1630.0,1664.5
1663.0,1642.9
1606.0,1716.0
1811.0,1690.7
1898.0,1662.2
1584.0,1594.2
1676.0,1568.1
1759.0,1626.6
1778.0,1606.6
1370.0,1597.0
1326.0,1600.5
1548.0,1704.6
1826.0,1634.3
1940.0,1872.6
1754.0,1633.6
1675.0,1642.3
1185.0,1702.6
1684.0,1701.5
1771.0,1661.1
1897.0,1642.1
1842.0,1726.2
1423.0,1580.6
1663.0,1583.3
1712.0,1682.9
1768.0,1672.6
1958.0,1677.0
1825.0,1683.7
1110.0,1629.9
1636.0,1679.1
1646.0,1652.2
1907.0,1630.3
1593.0,1573.1
1427.0,1667.4
1719.0,1622.2
1669.0,1590.9
1711.0,1752.6
1582.0,1601.8
1445.0,1691.0
1632.0,1680.1
1632.0,1647.3
1762.0,1723.6
1417.0,1725.1
1670.0,1675.3
2050.0,1699.0
1648.0,1617.5
2020.0,1885.9
1812.0,1645.2
1878.0,1690.9
1218.0,1638.5
2037.0,1707.8
1287.0,1673.2
1640.0,1717.9
1472.0,1668.1
1062.0,1613.8
1375.0,1626.6
1175.0,1655.4
1559.0,1649.0
1610.0,1868.5
1496.0,1633.5
1332.0,1718.0
1741.0,1664.0
1593.0,1698.9
1551.0,1671.7
1697.0,1652.8
1793.0,1709.9
1207.0,1632.6
1683.0,1646.2
1778.0,1601.5
1637.0,1662.4
1675.0,1672.4
1628.0,1662.4
1236.0,1641.2
1409.0,1656.9
1765.0,1607.0
1707.0,1626.5
1642.0,1649.5
1699.0,1712.4
1538.0,1568.9
1352.0,1720.1
1799.0,1681.8
1332.0,1674.2
1252.0,1591.2
1343.0,1685.6
1924.0,1759.1
1311.0,1664.2
1486.0,1709.3
1981.0,1659.1
1724.0,1702.8
1933.0,1670.8
1957.0,1735.3
1911.0,1741.6
1746.0,1651.7
1533.0,1623.2
1624.0,1690.7
1545.0,1647.9
1773.0,1688.7
1738.0,1667.2
1603.0,1658.4
1578.0,1677.3
1535.0,1667.9
1585.0,1645.4
1431.0,1676.2
1916.0,1706.2
1639.0,1798.0
1555.0,1679.9
1758.0,1609.6
2099.0,1728.5
1912.0,1641.1
1803.0,1668.9
1787.0,1584.5
1261.0,1683.7
1324.0,1661.5
1753.0,1710.8
1825.0,1586.5
1601.0,1709.2
1427.0,1656.0
1527.0,1640.2
2042.0,1633.0
1607.0,1669.5
1761.0,1730.9
1655.0,1623.7
1480.0,1699.1
2130.0,1724.6
1460.0,1726.4
1788.0,1865.5
1319.0,1621.8
1914.0,1747.7
1773.0,1748.8
2349.0,1740.5
1947.0,1664.8
1673.0,1724.0
1490.0,1688.2
1785.0,1697.8
1983.0,1581.3
1543.0,1639.9
1489.0,1646.8
1806.0,1673.9
1190.0,1659.9
2244.0,1718.2
1759.0,1682.6
1398.0,1638.4
1346.0,1723.6
1952.0,1609.3
1514.0,1610.2
1936.0,1668.9
1533.0,1611.9
1631.0,1615.3
1569.0,1597.0
2269.0,1655.3
1160.0,1634.4
1893.0,1720.7
1767.0,1639.3
2026.0,1678.2
1302.0,1663.4
1983.0,1672.0
1827.0,1666.2
1632.0,1588.7
1774.0,1684.1
1673.0,1659.9
1943.0,1661.9
1684.0,1620.5
1992.0,1719.8
1558.0,1645.5
1998.0,1678.4
1653.0,1646.7
1980.0,1645.8
1459.0,1667.8
1830.0,1541.2
1498.0,1599.8
1590.0,1679.6
1392.0,1696.2
1472.0,1683.1
1397.0,1685.1
1453.0,1573.1
1668.0,1688.4
1723.0,1621.4
1507.0,1651.2
1301.0,1606.0
1521.0,1742.5
1519.0,1831.7
2051.0,1715.0
1824.0,1653.8
1928.0,1656.6
1459.0,1618.8
1853.0,1684.8
1685.0,1681.3
1157.0,1733.1
1262.0,1646.7
1592.0,1598.8
2246.0,1776.9
1834.0,1583.3
1929.0,1681.4
1828.0,1663.1
1143.0,1674.4
1313.0,1303.9
2337.0,1643.4
1669.0,1607.5
1250.0,1647.4
1527.0,1669.5
1763.0,1692.4
1256.0,1625.7
1720.0,1698.3
1578.0,1589.8
1752.0,1717.4
1708.0,1585.1
1971.0,1580.6
1866.0,1653.4
1269.0,1709.3
1988.0,1655.0
2085.0,1701.3
1923.0,1671.0
1475.0,1606.7
1763.0,1683.7
1362.0,1556.8
1848.0,1753.1
1823.0,1650.1
1171.0,1571.0
1865.0,1536.9
1669.0,1639.0
2003.0,1692.6
1482.0,1688.3
1599.0,1681.5
2097.0,1621.4
1557.0,1684.1
1534.0,1681.9
1660.0,1577.1
1464.0,1714.0
1336.0,1691.9
1151.0,1624.5
2158.0,1688.0
1574.0,1605.8
1364.0,1590.8
1991.0,1811.5
1612.0,1664.8
1872.0,1670.4
2009.0,1686.3
1888.0,1679.9
2344.0,1614.6
1302.0,1604.8
1320.0,1581.2
1552.0,1683.6
1717.0,1689.9
1611.0,1676.3
1501.0,1684.1
1578.0,1624.3
1312.0,1709.8
1285.0,1778.3
1820.0,1740.2
1985.0,1723.2
1968.0,1662.5
1712.0,1695.4
1427.0,1649.2
1745.0,1809.8
1461.0,1518.0
1978.0,1696.4
1562.0,1682.2
1833.0,1674.1
1937.0,1646.6
1518.0,1613.3
1670.0,1670.3
1932.0,1649.4
1810.0,1652.1
1270.0,1659.0
1820.0,1840.7
1772.0,1613.5
1293.0,1630.7
1675.0,1709.5
1842.0,1657.1
1612.0,1620.8
1541.0,1696.8
1840.0,1607.2
1584.0,1574.9
1799.0,1654.5
2212.0,1741.5
1358.0,1696.5
1518.0,1696.8
1957.0,1567.8
1304.0,1576.2
1659.0,1745.0
1747.0,1684.4
1849.0,1729.5
2372.0,1689.9
1063.0,1665.0
1701.0,1632.3
1791.0,1658.1
1979.0,1735.3
1885.0,1676.7
1294.0,1676.1
1341.0,1652.8
1968.0,1666.7
1388.0,1693.3
1458.0,1675.0
1694.0,1697.6
1713.0,1685.9
2088.0,1588.7
1702.0,1576.1
1810.0,1740.6
1372.0,1637.5
1294.0,1682.9
1710.0,1594.0
1459.0,1633.9
1193.0,1606.6
1751.0,1647.9
1593.0,1688.1
1724.0,1657.5
1795.0,1727.9
1565.0,1685.4
1297.0,1664.0
1863.0,1718.1
1667.0,1748.8
2037.0,1696.9
1206.0,1710.8
1302.0,1670.3
1323.0,1691.6
1439.0,1580.8
1723.0,1758.9
1446.0,1683.2
1180.0,1633.0
1520.0,1625.1
1890.0,1693.3
1840.0,1682.9
1651.0,1640.5
1537.0,1692.4
1622.0,1682.5
1651.0,1638.1
1295.0,1662.4
1886.0,1637.5
1555.0,1671.8
1235.0,1490.4
1167.0,1617.4
1806.0,1668.6
1812.0,1672.7
1537.0,1629.8
1834.0,1695.1
1462.0,1591.6
1720.0,1643.4
2062.0,1716.4
1613.0,1705.2
1752.0,1579.8
2087.0,1627.4
2030.0,1614.4
1673.0,1683.2
1732.0,1716.3
1333.0,1735.2
1578.0,1627.6
1688.0,1697.9
1631.0,1684.2
1525.0,1705.4
1913.0,1692.0
1753.0,1716.5
2097.0,1672.5
1616.0,1608.9
1575.0,1696.8
1591.0,1620.4
1418.0,1745.7
1366.0,1697.3
1786.0,1693.3
2027.0,1664.1
1637.0,1716.9
1920.0,1715.6
1567.0,1635.6
1631.0,1693.0
1794.0,1697.1
1543.0,1730.6
1693.0,1718.9
1166.0,1529.4
1650.0,1734.1
1422.0,1651.9
1833.0,1650.0
1956.0,1576.5
1485.0,1606.7
1465.0,1722.7
1855.0,1674.7
1736.0,1826.7
1559.0,1667.1
1290.0,1670.6
1666.0,1678.9
1912.0,1692.5
1397.0,1678.9
2192.0,1704.2
1574.0,1652.9
1402.0,1690.8
1603.0,1670.4
1699.0,1686.7
2067.0,1687.3
1997.0,1744.0
1629.0,1707.7
1652.0,1674.1
1667.0,1705.6
1540.0,1635.7
1637.0,1642.8
1753.0,1680.7
1759.0,1706.6
1564.0,1609.1
1919.0,1608.1
1807.0,1580.9
1777.0,1650.1
1762.0,1722.5
1688.0,1639.4
1662.0,1729.7
1535.0,1647.6
1635.0,1696.8
1773.0,1717.7
1792.0,1601.6
975.0,1640.7
1578.0,1666.8
1514.0,1651.2
1861.0,1716.7
1929.0,1681.4
1606.0,1681.4
1306.0,1750.9
1771.0,1690.9
1844.0,1835.7
1618.0,1698.5
1695.0,1735.4
1242.0,1673.7
1363.0,1477.8
1887.0,1719.0
1787.0,1679.3
1733.0,1695.0
1736.0,1620.3
1672.0,1661.2
1802.0,1511.9
1732.0,1582.8
1280.0,1637.6
1553.0,1680.6
2099.0,1671.8
1687.0,1576.6
1599.0,1668.8
2075.0,1667.1
1506.0,1599.0
1614.0,1639.4
1873.0,1637.7
1229.0,1616.6
1824.0,1745.1
1598.0,1704.7
1499.0,1726.3
1977.0,1711.5
1623.0,1568.0
1816.0,1679.6
1876.0,1665.7
1646.0,1684.3
1877.0,1628.3
1910.0,1701.8
1828.0,1634.2
1731.0,1621.6
1244.0,1635.1
1503.0,1661.7
1307.0,1654.6
1258.0,1646.2
1226.0,1669.6
1971.0,1703.9
2104.0,1707.2
1586.0,1695.1
1633.0,1689.9
1823.0,1622.1
1633.0,1689.9
1615.0,1699.0
1905.0,1673.9
1867.0,1810.9
1266.0,1670.9
1325.0,1673.8
1995.0,1668.4
1596.0,1604.1
2096.0,1859.9
1991.0,1698.0
1328.0,1702.3
1185.0,1664.9
1546.0,1602.8
1624.0,1641.3
2378.0,1759.3
1691.0,1629.6
1992.0,1640.8
1970.0,1685.2
1601.0,1560.2
1577.0,1721.5
1946.0,1575.4
1783.0,1706.2
1652.0,1613.3
1488.0,1682.7
1866.0,1649.8
1194.0,1682.8
1988.0,1656.1
1917.0,1688.6
1654.0,1678.1
1608.0,1692.9
2379.0,1734.1
1716.0,1620.7
1907.0,1635.8
1611.0,1663.9
1196.0,1651.5
1741.0,1657.2
1319.0,1560.3
1542.0,1631.3
1511.0,1588.1
1274.0,1632.3
1713.0,1603.1
1658.0,1655.3
1105.0,1557.1
1795.0,1695.8
1616.0,1662.4
1643.0,1657.2
1717.0,1631.9
1611.0,1588.7
1604.0,1660.5
1984.0,1902.3
1729.0,1644.6
1895.0,1732.3
1552.0,1677.9
1733.0,1734.0
1485.0,1652.9
2012.0,1673.2
1918.0,1667.2
1331.0,1700.0
2098.0,1598.8
1391.0,1709.6
1949.0,1594.5
2128.0,1878.2
1331.0,1524.3
1326.0,1561.4
2070.0,1633.4
1395.0,1613.2
1841.0,1687.5
1230.0,1702.4
1602.0,1682.0
1666.0,1687.2
1869.0,1747.8
1678.0,1626.9
2459.0,1673.3
1066.0,1719.8
1531.0,1660.6
1539.0,1691.7
1529.0,1673.6
1373.0,1644.1
1858.0,1667.6
2005.0,1606.2
1660.0,1645.9
1716.0,1674.5
1887.0,1693.0
1697.0,1562.7
1776.0,1600.6
1345.0,1681.6
1719.0,1657.1
1581.0,1671.9
1508.0,1621.2
1839.0,1665.8
1484.0,1664.1
1545.0,1622.1
1919.0,1636.4
1261.0,1600.9
2106.0,1724.6
1498.0,1702.3
1796.0,1626.6
1492.0,1677.6
1608.0,1688.9
1946.0,1679.4
1320.0,1697.7
1727.0,1605.5
1913.0,1549.2
1253.0,1638.9
1981.0,1621.9
1854.0,1692.3
1842.0,1579.0
1607.0,1636.0
1635.0,1648.4
1901.0,1668.7
1795.0,1634.9
1909.0,1661.8
1339.0,1663.4
1876.0,1605.8
1853.0,1629.8
1570.0,1698.0
1674.0,1749.7
1658.0,1613.9
1996.0,1599.1
1326.0,1729.2
1867.0,1640.7
1816.0,1699.2
1586.0,1704.4
1856.0,1678.1
2244.0,1747.8
1129.0,1654.2
1698.0,1679.8
1551.0,1624.1
1927.0,1665.3
1660.0,1636.1
1395.0,1673.2
1684.0,1911.0
1768.0,1621.9
1344.0,1612.1
1484.0,1701.3
1692.0,1651.0
1833.0,1754.7
1740.0,1718.6
1375.0,1700.8
1360.0,1609.1
1723.0,1704.6
1791.0,1685.8
1977.0,1652.4
1219.0,1663.8
1686.0,1804.9
1962.0,1695.5
1874.0,1873.4
1310.0,1594.1
1577.0,1638.3
1779.0,1724.9
1715.0,1659.2
1849.0,1688.4
1373.0,1641.5
1753.0,1647.3
1967.0,1596.9
1360.0,1594.4
1787.0,1690.1
1293.0,1607.7
1877.0,1697.7
1532.0,1638.4
1583.0,1643.6
1879.0,1653.4
1635.0,1638.8
1541.0,1696.1
1381.0,1612.1
2019.0,1657.4
1641.0,1678.0
1644.0,1720.2
1573.0,1611.9
1575.0,1578.1
