true_rating,predicted_rating
1974.0,1708.0
1626.0,1736.2
1732.0,1707.0
1413.0,1682.7
1808.0,1737.7
1331.0,1724.4
1835.0,1708.1
1831.0,1713.5
1761.0,1705.9
1742.0,1702.2
1880.0,1697.7
1821.0,1678.6
1769.0,1684.4
1398.0,1711.6
1629.0,1688.2
1831.0,1674.0
1630.0,1710.0
1535.0,1719.7
1188.0,1691.8
2084.0,1702.3
1519.0,1746.0
1737.0,1733.9
1452.0,1682.6
1899.0,1803.1
1853.0,1666.5
1260.0,1758.7
1361.0,1693.2
1846.0,1678.0
1633.0,1673.4
1437.0,1717.2
2070.0,1714.9
1768.0,1672.8
1971.0,1669.5
1681.0,1670.7
1723.0,1681.8
2146.0,1695.3
1621.0,1672.4
2053.0,1687.0
1782.0,1697.0
1612.0,1696.5
1918.0,1739.7
1380.0,1668.9
2232.0,1662.8
1631.0,1655.6
1594.0,1690.8
1878.0,1721.3
1813.0,1659.8
1493.0,1689.7
1868.0,1699.2
1421.0,1742.2
1745.0,1680.5
1526.0,1789.0
1949.0,1674.8
1540.0,1694.3
1606.0,1672.0
866.0,1705.5
1716.0,1724.2
1494.0,1710.8
1567.0,1733.0
1528.0,1688.0
1057.0,1769.5
1873.0,1687.1
1649.0,1654.0
1567.0,1797.5
1798.0,1671.6
1903.0,1669.0
1654.0,1685.3
1634.0,1719.6
1503.0,1673.4
1657.0,1666.9
1449.0,1711.0
1744.0,1726.7
1956.0,1796.3
1506.0,1686.5
1850.0,1743.0
1539.0,1733.9
1603.0,1693.1
1632.0,1704.8
1184.0,1728.4
1542.0,1734.4
1921.0,1681.6
1511.0,1673.5
1195.0,1706.1
1398.0,1680.9
1996.0,1711.6
1873.0,1693.7
1309.0,1669.8
2102.0,1676.6
1619.0,1683.9
1855.0,1671.2
1481.0,1692.5
1584.0,1675.0
2020.0,1658.9
1435.0,1729.1
1805.0,1682.7
1463.0,1678.8
1620.0,1720.2
1405.0,1688.9
1756.0,1678.3
1488.0,1725.9
1821.0,1692.2
1844.0,1679.6
1652.0,1681.5
1665.0,1697.9
1779.0,1692.9
1885.0,1683.7
1176.0,1697.6
1578.0,1705.9
1385.0,1652.4
1683.0,1674.1
1677.0,1693.1
1438.0,1706.6
1675.0,1676.7
1803.0,1671.6
1693.0,1675.6
1531.0,1697.3
1845.0,1656.9
1544.0,1789.6
1158.0,1679.5
2041.0,1729.7
1538.0,1681.4
1555.0,1806.8
1416.0,1719.8
2105.0,1738.3
1549.0,1673.2
1232.0,1684.9
1989.0,1723.3
1748.0,1743.0
1440.0,1675.8
1506.0,1659.1
1229.0,1678.1
1651.0,1669.4
1869.0,1743.1
1503.0,1749.1
1714.0,1742.3
1632.0,1687.5
1443.0,1675.2
1823.0,1660.1
1660.0,1714.3
1878.0,1729.0
1556.0,1695.6
1879.0,1676.1
1983.0,1749.5
1546.0,1711.3
1669.0,1692.8
1630.0,1672.0
1670.0,1704.3
1300.0,1693.1
1368.0,1742.0
1802.0,1696.2
1994.0,1792.5
1572.0,1659.1
1615.0,1688.9
1590.0,1671.4
1771.0,1749.4
1540.0,1683.4
1126.0,1657.3
2115.0,1684.8
1652.0,1695.7
2089.0,1694.9
1902.0,1676.8
1987.0,1722.8
1529.0,1654.9
1257.0,1735.6
1472.0,1743.1
1642.0,1685.1
1472.0,1744.3
2012.0,1693.2
1807.0,1704.0
1852.0,1676.2
1872.0,1747.7
2117.0,1718.8
1970.0,1718.5
1258.0,1694.0
1656.0,1687.6
1447.0,1690.1
1340.0,1655.6
1559.0,1696.9
1969.0,1693.2
1576.0,1744.0
1395.0,1696.0
1299.0,1805.5
1459.0,1700.9
1408.0,1672.4
1694.0,1690.4
1293.0,1697.3
1544.0,1673.5
1509.0,1807.9
2083.0,1728.2
1605.0,1726.2
1942.0,1741.1
1802.0,1680.9
1554.0,1738.4
1883.0,1697.1
1785.0,1681.2
1805.0,1742.8
1528.0,1713.6
1719.0,1676.2
1749.0,1673.7
1642.0,1656.9
1820.0,1727.4
1822.0,1735.6
1353.0,1801.4
2195.0,1714.9
1832.0,1698.4
1918.0,1699.1
1901.0,1694.4
1527.0,1731.8
1717.0,1711.7
1716.0,1719.4
1556.0,1666.1
1386.0,1697.1
2120.0,1718.9
1517.0,1740.9
1495.0,1655.0
1676.0,1737.7
1611.0,1672.3
1797.0,1691.6
1279.0,1728.9
1940.0,1683.7
1586.0,1662.7
2039.0,1688.9
1699.0,1654.7
1707.0,1732.2
1049.0,1690.7
1726.0,1675.3
1301.0,1667.1
1168.0,1669.7
1373.0,1690.7
1967.0,1722.4
2185.0,1676.4
2090.0,1651.6
1558.0,1724.0
1591.0,1677.7
1461.0,1758.9
1961.0,1676.6
1560.0,1712.2
1452.0,1736.8
1234.0,1710.4
1484.0,1673.8
1596.0,1802.1
1372.0,1706.9
1362.0,1679.0
1692.0,1649.4
1334.0,1677.5
1979.0,1664.0
1885.0,1709.7
1503.0,1676.7
1584.0,1689.3
1510.0,1742.8
1718.0,1684.6
1772.0,1712.2
1913.0,1749.8
1897.0,1660.5
1472.0,1735.5
2056.0,1673.1
1538.0,1656.1
1415.0,1673.5
1203.0,1695.3
1422.0,1696.6
1277.0,1720.0
2020.0,1711.1
1901.0,1692.4
2072.0,1736.3
1642.0,1738.7
1886.0,1673.3
1940.0,1728.2
1572.0,1736.1
1863.0,1748.8
1859.0,1700.4
1710.0,1691.5
1337.0,1686.0
1773.0,1666.7
1622.0,1688.6
1610.0,1704.6
1572.0,1681.2
2013.0,1674.1
1768.0,1671.8
1905.0,1735.2
2029.0,1723.9
1906.0,1739.2
1319.0,1693.5
1899.0,1674.6
1895.0,1661.4
1692.0,1688.0
1780.0,1725.7
1665.0,1666.7
1927.0,1701.5
1534.0,1700.4
1825.0,1713.0
1640.0,1739.5
1974.0,1679.0
1538.0,1728.9
1778.0,1692.0
1439.0,1673.0
1316.0,1706.2
1949.0,1680.5
1667.0,1675.7
1605.0,1661.9
1498.0,1684.0
1191.0,1673.7
1388.0,1693.4
1702.0,1679.6
1705.0,1667.6
1537.0,1694.9
1902.0,1689.2
1635.0,1725.5
1591.0,1673.3
1978.0,1675.3
1370.0,1786.8
1923.0,1659.3
1806.0,1726.6
1561.0,1693.1
1491.0,1667.0
1638.0,1690.4
1681.0,1741.9
1368.0,1700.7
1542.0,1686.1
1291.0,1747.1
1641.0,1656.0
1589.0,1722.3
1918.0,1801.2
1609.0,1784.7
1593.0,1742.5
2062.0,1697.2
1797.0,1688.9
1561.0,1679.3
1768.0,1727.7
1661.0,1706.5
1427.0,1718.9
2077.0,1685.9
1847.0,1696.9
1596.0,1722.0
1944.0,1690.9
1318.0,1686.3
1305.0,1732.3
1364.0,1680.5
1738.0,1694.4
1863.0,1770.5
1464.0,1742.6
1999.0,1696.6
1730.0,1679.3
1941.0,1656.6
1638.0,1741.4
1621.0,1665.9
2182.0,1658.1
1698.0,1694.9
1576.0,1689.3
1675.0,1705.3
1795.0,1689.9
2034.0,1676.4
1568.0,1687.1
1873.0,1740.0
1740.0,1677.5
1576.0,1679.4
1440.0,1738.6
1122.0,1788.5
1618.0,1677.1
2106.0,1700.9
1355.0,1707.6
2129.0,1803.7
1524.0,1673.1
1978.0,1658.4
1761.0,1719.8
1694.0,1681.3
1819.0,1659.6
1374.0,1677.5
1585.0,1757.3
1545.0,1653.2
1624.0,1699.7
1582.0,1729.1
1768.0,1657.4
1719.0,1733.0
1458.0,1732.2
1334.0,1690.9
1720.0,1728.4
1939.0,1716.4
1953.0,1672.1
1904.0,1743.8
1471.0,1732.6
1852.0,1707.3
1928.0,1666.7
1619.0,1684.7
1931.0,1657.4
1643.0,1683.5
1963.0,1699.9
2094.0,1695.9
1818.0,1734.0
1463.0,1686.7
1732.0,1693.8
1815.0,1716.8
1486.0,1690.0
1883.0,1676.7
1969.0,1661.1
1497.0,1692.9
1544.0,1729.9
1603.0,1674.5
1756.0,1660.6
1923.0,1692.4
2105.0,1749.8
1689.0,1802.8
1765.0,1657.7
1693.0,1672.9
1433.0,1661.6
1961.0,1655.8
1907.0,1656.6
1907.0,1685.8
1890.0,1725.1
1796.0,1699.5
1701.0,1708.2
1258.0,1726.7
1784.0,1808.6
1687.0,1686.2
1856.0,1724.3
1284.0,1709.7
1694.0,1736.9
1173.0,1671.4
1501.0,1669.0
2184.0,1692.6
1325.0,1683.2
1705.0,1713.6
1389.0,1721.9
1706.0,1692.3
1372.0,1739.3
1635.0,1683.7
1670.0,1674.2
1842.0,1697.8
1916.0,1735.3
1926.0,1735.6
2343.0,1727.3
1640.0,1700.9
1530.0,1679.2
1561.0,1720.6
1307.0,1670.3
1735.0,1722.9
1693.0,1676.2
1845.0,1656.3
1720.0,1685.5
1883.0,1673.3
2212.0,1700.7
1937.0,1670.0
1617.0,1698.5
1775.0,1699.9
1902.0,1689.2
1724.0,1690.9
1703.0,1656.2
1776.0,1675.0
1937.0,1733.9
1536.0,1668.8
1590.0,1675.6
1895.0,1696.6
1359.0,1680.5
1119.0,1687.4
1536.0,1709.5
1560.0,1688.9
1415.0,1743.4
1725.0,1682.4
1257.0,1689.5
1409.0,1736.6
1933.0,1743.7
1712.0,1747.4
1327.0,1726.5
1790.0,1699.0
1967.0,1689.0
1228.0,1800.6
1333.0,1687.2
1361.0,1686.5
1514.0,1681.4
1567.0,1700.3
2289.0,1745.2
1633.0,1705.6
1596.0,1682.7
1901.0,1703.1
1419.0,1734.8
2138.0,1658.9
1766.0,1716.8
1568.0,1659.2
1690.0,1717.1
1805.0,1730.8
1919.0,1723.8
2011.0,1663.8
1211.0,1752.3
1858.0,1658.6
1732.0,1736.5
1305.0,1711.8
1627.0,1808.1
1762.0,1672.7
1178.0,1681.1
1393.0,1677.7
1298.0,1702.9
1972.0,1728.0
1827.0,1717.3
1854.0,1699.9
1536.0,1710.9
1740.0,1712.6
1824.0,1734.4
1722.0,1747.6
1671.0,1684.2
1632.0,1705.8
1839.0,1663.1
1859.0,1698.1
1737.0,1729.8
1166.0,1728.7
1756.0,1683.8
1574.0,1702.7
1664.0,1719.1
1529.0,1666.7
1936.0,1733.6
1904.0,1808.8
1647.0,1701.7
1381.0,1725.4
1666.0,1721.7
1693.0,1719.8
2001.0,1661.1
1493.0,1695.4
1984.0,1711.3
2010.0,1687.5
2021.0,1680.9
1728.0,1721.1
1707.0,1710.1
1520.0,1685.2
1223.0,1740.0
1684.0,1686.0
1927.0,1687.4
1806.0,1658.3
2153.0,1723.4
1976.0,1682.1
1581.0,1728.8
1199.0,1806.6
1608.0,1677.2
1650.0,1686.9
2012.0,1671.6
1704.0,1808.8
1954.0,1728.0
1511.0,1700.3
2038.0,1691.1
2070.0,1698.3
1839.0,1683.7
1915.0,1804.1
1784.0,1673.8
1904.0,1652.6
1256.0,1684.1
1683.0,1659.3
1702.0,1745.8
1775.0,1733.0
1723.0,1701.2
1331.0,1677.3
1719.0,1692.3
1651.0,1746.2
1982.0,1675.4
1298.0,1724.4
1290.0,1733.6
1417.0,1709.4
1513.0,1672.5
1731.0,1728.1
1654.0,1670.6
2021.0,1732.6
1721.0,1693.8
1755.0,1660.9
1861.0,1671.8
1869.0,1682.7
1796.0,1720.2
1494.0,1652.5
1890.0,1699.9
1523.0,1723.3
1697.0,1716.6
1874.0,1708.5
1552.0,1740.8
1924.0,1706.1
1155.0,1725.7
1279.0,1670.7
1765.0,1685.3
1684.0,1671.0
1601.0,1796.2
1452.0,1664.7
1687.0,1689.7
1391.0,1680.8
1627.0,1797.6
1749.0,1695.5
1771.0,1726.8
1740.0,1674.7
1985.0,1707.0
1893.0,1691.8
1575.0,1681.0
1937.0,1705.9
1571.0,1681.7
1703.0,1738.6
1439.0,1668.0
1651.0,1705.2
1695.0,1730.3
1768.0,1675.5
1718.0,1668.9
1310.0,1704.0
2011.0,1730.7
1492.0,1664.4
1643.0,1690.9
1968.0,1684.3
1621.0,1702.8
1592.0,1701.4
1913.0,1689.0
1432.0,1684.1
1409.0,1723.6
1257.0,1799.0
1603.0,1679.6
2152.0,1717.9
1668.0,1678.1
1805.0,1694.5
1889.0,1660.8
1968.0,1678.7
2024.0,1801.2
1504.0,1678.7
2103.0,1735.6
1936.0,1691.8
1855.0,1706.5
1994.0,1700.6
2079.0,1697.2
1839.0,1801.9
1882.0,1689.4
1535.0,1700.3
1746.0,1672.0
1855.0,1683.5
1835.0,1675.2
1626.0,1732.8
1510.0,1721.2
1527.0,1675.5
1629.0,1662.7
1289.0,1690.7
1661.0,1746.9
1927.0,1706.9
1439.0,1681.8
1829.0,1731.0
2163.0,1686.3
1974.0,1700.3
1991.0,1676.4
1791.0,1750.4
1840.0,1671.4
1235.0,1717.3
1630.0,1692.4
1556.0,1807.7
1746.0,1747.4
1741.0,1702.8
1607.0,1663.4
1432.0,1698.0
1688.0,1664.3
1321.0,1672.9
1829.0,1678.0
1647.0,1658.8
2152.0,1799.7
1304.0,1707.9
1322.0,1682.4
1461.0,1724.4
2061.0,1660.1
1648.0,1741.9
1385.0,1722.8
1191.0,1680.3
1904.0,1683.6
1828.0,1658.3
1946.0,1694.9
1308.0,1730.8
1406.0,1723.7
1694.0,1707.9
1653.0,1681.2
1320.0,1663.3
1183.0,1684.7
1354.0,1696.8
1253.0,1686.3
1350.0,1694.7
1283.0,1668.6
1970.0,1736.1
1668.0,1666.9
1728.0,1658.8
1678.0,1724.7
1713.0,1740.2
1821.0,1686.1
2145.0,1719.8
1896.0,1731.9
1595.0,1696.9
1743.0,1656.1
1870.0,1716.8
1396.0,1691.0
1641.0,1702.6
1548.0,1734.1
1722.0,1728.5
1512.0,1732.0
1751.0,1743.6
1233.0,1683.8
2185.0,1657.4
1618.0,1742.9
1586.0,1803.2
1670.0,1719.2
1543.0,1675.6
1178.0,1659.6
2066.0,1652.2
1585.0,1680.1
2017.0,1739.9
1723.0,1715.1
2070.0,1737.5
1292.0,1701.1
1802.0,1740.8
1466.0,1692.9
1465.0,1732.8
1956.0,1691.2
1833.0,1696.5
2233.0,1687.9
1713.0,1673.2
1644.0,1684.9
1797.0,1677.6
1834.0,1675.4
1711.0,1673.5
1922.0,1712.9
1579.0,1665.7
1651.0,1722.7
1824.0,1698.3
1955.0,1701.7
1330.0,1696.2
1012.0,1730.5
1747.0,1691.9
1676.0,1701.8
1366.0,1671.1
1182.0,1684.8
1923.0,1718.3
1975.0,1729.2
1599.0,1679.7
1372.0,1697.3
1488.0,1693.4
1687.0,1663.6
1826.0,1685.3
1708.0,1672.1
1478.0,1655.5
2127.0,1718.0
2028.0,1702.2
1724.0,1723.9
1610.0,1727.0
2377.0,1695.2
1429.0,1677.1
1406.0,1690.6
2072.0,1718.0
1693.0,1656.3
1810.0,1692.7
1663.0,1683.3
1868.0,1731.7
1749.0,1652.0
1938.0,1708.8
1158.0,1675.9
1977.0,1728.2
1870.0,1723.2
1280.0,1740.7
1673.0,1681.9
1670.0,1746.7
1192.0,1709.6
1474.0,1662.9
1918.0,1701.2
1808.0,1689.0
1609.0,1695.0
1501.0,1751.8
1953.0,1700.4
2328.0,1730.8
1799.0,1656.2
1607.0,1716.0
1583.0,1655.8
1897.0,1681.0
1551.0,1702.5
1996.0,1692.0
1799.0,1675.0
1428.0,1740.5
1837.0,1698.2
1268.0,1696.4
1743.0,1688.0
1416.0,1673.2
1857.0,1696.6
1437.0,1714.7
1237.0,1672.8
1613.0,1702.4
1546.0,1671.1
1658.0,1690.7
1578.0,1740.4
1161.0,1663.7
1360.0,1693.5
1347.0,1733.6
1765.0,1808.4
1557.0,1735.5
1816.0,1687.6
1983.0,1678.6
1692.0,1701.7
1834.0,1735.8
1384.0,1681.0
1623.0,1694.1
1535.0,1733.4
1199.0,1721.0
1911.0,1657.1
1747.0,1672.9
1273.0,1806.1
1647.0,1732.2
1685.0,1706.2
1641.0,1690.6
1623.0,1680.0
1527.0,1804.4
1981.0,1758.9
1614.0,1746.4
1441.0,1658.0
1522.0,1688.1
1883.0,1690.9
1374.0,1730.4
1468.0,1679.3
2062.0,1685.7
1331.0,1672.9
2105.0,1769.8
1730.0,1719.1
1664.0,1666.5
1465.0,1663.1
1305.0,1707.1
1817.0,1680.7
1745.0,1741.8
1398.0,1728.8
1427.0,1689.2
1681.0,1682.1
1275.0,1677.2
2064.0,1694.8
1805.0,1693.7
1800.0,1651.8
2005.0,1680.3
1281.0,1689.5
1413.0,1695.0
1866.0,1696.2
1544.0,1664.9
2019.0,1736.6
1846.0,1695.7
1683.0,1691.6
1817.0,1668.4
1979.0,1722.0
1639.0,1671.2
1765.0,1655.3
1679.0,1684.3
1798.0,1724.3
1733.0,1673.2
1711.0,1678.7
1701.0,1659.1
1717.0,1655.7
1998.0,1803.1
1679.0,1736.2
1956.0,1671.2
2003.0,1722.6
1189.0,1651.4
1447.0,1741.4
1921.0,1717.8
1600.0,1798.2
1489.0,1696.9
1624.0,1697.2
1365.0,1716.1
2004.0,1747.1
1543.0,1654.0
1558.0,1681.8
1814.0,1678.8
1058.0,1687.7
1829.0,1688.3
1758.0,1661.2
1232.0,1685.6
1770.0,1688.1
2027.0,1741.1
1619.0,1678.1
1873.0,1675.5
1941.0,1690.0
2003.0,1669.8
1344.0,1686.7
1696.0,1676.4
1996.0,1694.8
1699.0,1678.3
1661.0,1726.9
1618.0,1724.7
1718.0,1740.5
1583.0,1670.1
2039.0,1690.8
1441.0,1679.3
1654.0,1727.9
2225.0,1705.6
1345.0,1691.1
2060.0,1689.2
1757.0,1687.8
2093.0,1681.1
1617.0,1695.9
1885.0,1680.6
1933.0,1682.8
1789.0,1664.8
1743.0,1672.8
1323.0,1678.9
1702.0,1700.2
1298.0,1687.9
1770.0,1709.8
1564.0,1713.7
1428.0,1676.7
1819.0,1676.9
1815.0,1803.2
1987.0,1680.2
1919.0,1747.2
1321.0,1735.0
1785.0,1689.9
1720.0,1729.5
1100.0,1655.4
1725.0,1717.1
1571.0,1688.9
1741.0,1806.8
1934.0,1697.7
1115.0,1685.6
1483.0,1692.3
1627.0,1677.5
1973.0,1663.2
2150.0,1684.7
1362.0,1685.0
1183.0,1720.7
1542.0,1684.8
1314.0,1728.6
1946.0,1692.1
1402.0,1728.7
1741.0,1685.9
1844.0,1702.0
1186.0,1672.6
1594.0,1675.3
2009.0,1729.8
1997.0,1687.5
2024.0,1683.5
1537.0,1728.5
1976.0,1728.1
1778.0,1676.3
1400.0,1663.8
1885.0,1726.6
1682.0,1679.5
1707.0,1671.7
1698.0,1729.8
1433.0,1676.3
1401.0,1707.1
1555.0,1692.2
1705.0,1696.5
1527.0,1707.0
1643.0,1682.2
1798.0,1669.4
1598.0,1678.9
1197.0,1731.9
1185.0,1746.7
2113.0,1690.9
1600.0,1731.2
1697.0,1666.3
1622.0,1702.0
1235.0,1673.7
2196.0,1767.5
1893.0,1672.7
1339.0,1683.7
1797.0,1683.2
1991.0,1686.7
1709.0,1668.1
1493.0,1739.1
1401.0,1693.9
1496.0,1665.6
1508.0,1686.8
1643.0,1716.7
1499.0,1678.2
1962.0,1671.3
2089.0,1712.6
1829.0,1719.6
1498.0,1691.9
1502.0,1724.5
1929.0,1661.2
1917.0,1689.1
1916.0,1740.7
1570.0,1669.0
1530.0,1700.7
1540.0,1679.3
1669.0,1708.0
1880.0,1682.2
1794.0,1704.0
1914.0,1679.1
1752.0,1692.8
1460.0,1695.3
1770.0,1742.0
1621.0,1652.2
1378.0,1687.7
1849.0,1685.0
1698.0,1703.7
1387.0,1668.3
1409.0,1712.9
1683.0,1673.0
1172.0,1793.0
1834.0,1697.9
1610.0,1725.5
1644.0,1661.9
1664.0,1659.8
1804.0,1692.9
1724.0,1672.5
1667.0,1671.6
2230.0,1663.5
1245.0,1733.7
1248.0,1715.5
1915.0,1672.2
1710.0,1669.2
1802.0,1677.5
1454.0,1665.5
1806.0,1694.5
1105.0,1733.7
1383.0,1731.5
1873.0,1662.5
1762.0,1656.7
1985.0,1710.8
1951.0,1655.7
1833.0,1735.0
2008.0,1728.2
1905.0,1689.5
1313.0,1808.9
1985.0,1708.7
1737.0,1705.1
1675.0,1693.5
2208.0,1802.9
1179.0,1703.0
1557.0,1660.9
1569.0,1673.3
1746.0,1708.8
2035.0,1688.5
1676.0,1678.1
1226.0,1702.4
1593.0,1681.5
1501.0,1674.0
1927.0,1668.8
1960.0,1708.8
1557.0,1676.7
1319.0,1690.2
1688.0,1740.7
1792.0,1690.5
1811.0,1684.3
1750.0,1732.6
2112.0,1675.4
1948.0,1678.7
1685.0,1733.0
1348.0,1727.6
1662.0,1713.4
1797.0,1664.1
1700.0,1688.2
896.0,1688.0
1648.0,1690.1
1818.0,1803.7
1343.0,1677.8
1928.0,1807.2
1975.0,1672.6
1676.0,1671.9
1227.0,1687.3
1236.0,1691.5
1668.0,1743.0
1754.0,1690.5
1169.0,1669.9
1728.0,1671.9
1614.0,1679.2
2056.0,1683.3
1550.0,1699.5
1509.0,1685.9
1419.0,1700.1
1401.0,1706.7
1696.0,1713.7
1892.0,1732.5
1725.0,1727.1
1320.0,1743.3
1763.0,1695.0
1733.0,1672.5
1911.0,1681.5
1825.0,1711.9
1539.0,1702.3
1374.0,1707.0
1811.0,1657.0
1501.0,1679.8
2210.0,1719.6
1515.0,1685.7
2040.0,1702.5
1656.0,1662.2
1673.0,1736.1
1654.0,1699.8
1406.0,1682.6
1839.0,1651.0
1465.0,1689.3
1419.0,1708.5
1173.0,1696.3
1082.0,1736.6
1610.0,1694.7
1664.0,1654.1
1655.0,1662.4
1838.0,1718.9
1688.0,1697.4
1511.0,1676.7
1381.0,1689.0
1770.0,1678.8
1611.0,1702.2
1597.0,1685.8
1691.0,1697.2
1870.0,1682.8
1944.0,1699.0
1980.0,1679.9
2031.0,1719.5
2004.0,1671.1
1720.0,1665.4
1563.0,1741.0
1870.0,1671.8
1469.0,1806.7
1670.0,1699.4
1866.0,1711.9
2074.0,1688.5
1555.0,1742.9
1391.0,1710.4
1277.0,1694.2
1373.0,1680.6
2326.0,1652.5
1765.0,1674.5
1119.0,1742.4
1689.0,1654.5
1736.0,1658.1
1840.0,1688.2
1828.0,1682.5
1501.0,1694.3
1199.0,1705.9
1824.0,1703.9
1242.0,1666.0
1288.0,1721.9
1491.0,1666.0
1925.0,1738.8
1681.0,1808.9
2012.0,1708.4
1304.0,1703.8
1709.0,1725.0
1442.0,1683.7
1737.0,1653.0
1715.0,1680.5
1551.0,1687.4
1274.0,1711.0
1605.0,1675.4
1041.0,1708.5
1813.0,1678.6
1701.0,1688.0
1499.0,1745.2
1913.0,1688.6
2000.0,1679.2
1932.0,1721.1
1972.0,1672.2
2146.0,1685.5
1233.0,1746.1
1440.0,1689.2
1228.0,1674.7
1848.0,1788.1
1577.0,1715.1
1682.0,1703.0
1444.0,1667.2
1238.0,1670.1
1757.0,1704.7
1549.0,1687.7
1856.0,1685.2
1627.0,1686.0
1837.0,1690.0
1552.0,1680.5
1639.0,1736.1
1257.0,1683.3
1877.0,1671.8
1739.0,1738.4
1902.0,1738.8
1964.0,1671.7
1536.0,1646.7
1950.0,1709.5
1135.0,1666.4
1684.0,1693.8
1865.0,1694.4
1559.0,1714.1
1880.0,1696.1
1575.0,1666.3
1782.0,1674.7
1772.0,1728.3
1401.0,1687.5
1993.0,1679.4
1829.0,1656.6
1670.0,1682.8
1580.0,1701.0
2165.0,1689.9
1482.0,1672.7
1503.0,1676.3
1854.0,1732.7
1548.0,1702.8
1419.0,1668.4
1681.0,1693.2
1771.0,1663.5
1662.0,1685.0
1010.0,1681.9
1283.0,1741.7
1405.0,1718.4
1444.0,1705.9
1848.0,1682.6
1842.0,1682.1
1960.0,1705.8
1720.0,1690.4
1530.0,1739.9
1479.0,1712.9
1831.0,1692.6
1963.0,1709.4
1860.0,1713.7
1920.0,1700.4
2144.0,1717.7
1929.0,1699.0
1485.0,1668.9
1863.0,1703.9
1695.0,1652.5
1436.0,1714.9
1347.0,1671.6
1810.0,1678.0
2049.0,1742.9
1186.0,1717.7
1265.0,1748.9
1762.0,1693.3
1473.0,1726.2
2312.0,1678.6
2085.0,1739.0
1371.0,1800.0
1759.0,1808.7
2094.0,1741.4
1282.0,1704.3
1858.0,1707.2
1059.0,1724.9
1237.0,1723.6
1735.0,1715.7
1850.0,1724.2
1964.0,1672.2
1414.0,1695.5
1602.0,1666.9
1672.0,1709.0
1479.0,1656.5
2023.0,1734.5
1481.0,1667.3
1771.0,1711.8
1426.0,1679.5
1462.0,1720.2
1527.0,1739.9
1219.0,1685.5
1533.0,1721.7
1873.0,1766.2
1877.0,1745.2
1538.0,1711.8
1992.0,1671.2
1930.0,1708.6
1241.0,1685.1
1184.0,1694.1
1222.0,1679.6
1767.0,1805.0
1627.0,1692.4
1687.0,1703.4
1929.0,1677.6
1606.0,1708.2
1702.0,1674.1
2031.0,1726.2
1824.0,1683.7
1504.0,1687.1
1336.0,1686.6
1780.0,1677.4
2128.0,1687.1
1595.0,1684.5
1720.0,1688.7
1638.0,1696.3
1122.0,1726.2
2094.0,1718.9
1900.0,1805.7
1751.0,1740.8
2101.0,1669.9
1906.0,1680.4
1743.0,1685.0
1843.0,1659.3
1448.0,1661.0
1398.0,1684.7
1203.0,1715.5
1641.0,1710.5
2221.0,1689.3
1782.0,1679.0
1738.0,1706.7
1687.0,1678.7
1743.0,1684.2
1701.0,1682.0
1381.0,1675.6
1379.0,1718.7
1376.0,1656.5
1322.0,1654.9
1529.0,1701.5
1441.0,1655.8
1779.0,1690.3
1155.0,1701.2
1772.0,1697.9
1283.0,1658.5
1912.0,1675.8
1505.0,1662.2
1356.0,1675.8
1703.0,1676.8
1645.0,1749.5
1599.0,1721.7
2114.0,1723.3
1670.0,1716.5
1322.0,1676.9
1981.0,1737.6
1967.0,1696.5
1497.0,1684.8
1442.0,1700.1
1523.0,1695.3
1354.0,1715.9
1841.0,1709.4
1517.0,1686.5
1701.0,1714.4
1756.0,1666.9
1666.0,1659.5
1852.0,1712.0
1829.0,1715.4
1549.0,1683.6
1570.0,1676.7
1344.0,1675.9
1564.0,1692.3
1630.0,1665.0
1663.0,1701.3
1606.0,1715.7
1811.0,1684.9
1898.0,1799.0
1584.0,1682.8
1676.0,1679.0
1759.0,1686.2
1778.0,1656.4
1370.0,1726.4
1326.0,1693.5
1548.0,1701.9
1826.0,1674.8
1940.0,1728.9
1754.0,1680.7
1675.0,1684.0
1185.0,1714.3
1684.0,1719.4
1771.0,1684.8
1897.0,1714.2
1842.0,1694.2
1423.0,1723.6
1663.0,1713.2
1712.0,1744.3
1768.0,1685.5
1958.0,1667.8
1825.0,1723.9
1110.0,1670.4
1636.0,1685.0
1646.0,1670.3
1907.0,1733.3
1593.0,1692.8
1427.0,1706.5
1719.0,1663.5
1669.0,1699.1
1711.0,1726.8
1582.0,1695.2
1445.0,1707.8
1632.0,1746.3
1632.0,1665.1
1762.0,1691.5
1417.0,1716.2
1670.0,1744.0
2050.0,1722.5
1648.0,1700.4
2020.0,1739.0
1812.0,1746.7
1878.0,1699.4
1218.0,1726.5
2037.0,1706.1
1287.0,1676.8
1640.0,1697.7
1472.0,1778.3
1062.0,1667.1
1375.0,1674.5
1175.0,1676.9
1559.0,1715.4
1610.0,1710.8
1496.0,1686.7
1332.0,1676.2
1741.0,1686.8
1593.0,1688.9
1551.0,1703.9
1697.0,1702.2
1793.0,1730.4
1207.0,1677.8
1683.0,1684.3
1778.0,1687.9
1637.0,1685.1
1675.0,1707.1
1628.0,1705.2
1236.0,1698.2
1409.0,1677.6
1765.0,1738.7
1707.0,1664.0
1642.0,1674.7
1699.0,1663.3
1538.0,1678.6
1352.0,1686.5
1799.0,1739.1
1332.0,1712.6
1252.0,1700.0
1343.0,1699.0
1924.0,1715.1
1311.0,1699.1
1486.0,1689.6
1981.0,1739.9
1724.0,1691.8
1933.0,1693.7
1957.0,1736.2
