true_rating,predicted_rating
1709.0,1633.8
1957.0,1668.1
1740.0,1664.6
1916.0,1668.2
1866.0,1667.8
1488.0,1668.3
1405.0,1794.2
1585.0,1656.2
1569.0,1668.5
2050.0,1666.8
1657.0,1667.7
1366.0,1668.0
1301.0,1667.1
1581.0,1618.0
1794.0,1668.3
1460.0,1667.9
1490.0,1667.6
1810.0,1668.2
1943.0,1629.7
2086.0,1666.7
1727.0,1644.3
1751.0,1638.7
1598.0,1667.2
1411.0,1667.6
1177.0,1667.0
1679.0,1667.7
1646.0,1665.2
1772.0,1667.2
1618.0,1667.9
1948.0,1667.7
1531.0,1667.9
1364.0,1666.4
1605.0,1668.0
1826.0,1668.4
1399.0,1667.3
1488.0,1668.2
1871.0,1668.0
1988.0,1668.8
2032.0,1667.9
1386.0,1666.7
2062.0,1656.5
2124.0,1668.1
1681.0,1667.6
2023.0,1667.0
2163.0,1668.2
1852.0,1667.1
1600.0,1668.4
1485.0,1667.5
1726.0,1668.3
2276.0,1660.5
1856.0,1665.8
1747.0,1667.2
2071.0,1668.7
1623.0,1668.4
1434.0,1667.9
1758.0,1667.8
1350.0,1668.0
1856.0,1668.0
1444.0,1667.6
1820.0,1633.7
1638.0,1668.7
1939.0,1856.0
1717.0,1668.0
1668.0,1636.8
1222.0,1666.6
1511.0,1667.7
1629.0,1668.2
1554.0,1660.4
2043.0,1667.8
1747.0,1667.8
1655.0,1679.8
2130.0,1667.8
1892.0,1608.2
1603.0,1667.2
1809.0,1668.5
2018.0,1602.3
2145.0,1667.4
1292.0,1658.6
1709.0,1602.1
1522.0,1667.5
2064.0,1611.2
1933.0,1667.6
1725.0,1668.8
1696.0,1668.3
1590.0,1665.4
1681.0,1666.5
1337.0,1667.9
2268.0,1667.9
1394.0,1666.1
1799.0,1665.2
1411.0,1748.5
1986.0,1668.1
1917.0,1667.6
1375.0,1666.6
1831.0,1660.5
1971.0,1668.2
1613.0,1664.9
1470.0,1666.3
1951.0,1668.3
2034.0,1667.2
1734.0,1668.4
1208.0,1668.2
1610.0,1667.8
1742.0,1667.7
1912.0,1856.2
1968.0,1666.6
1880.0,1668.4
2158.0,1668.5
1974.0,1683.5
1107.0,1668.4
2080.0,1794.8
1530.0,1668.0
1461.0,1668.3
1328.0,1667.9
1145.0,1668.3
1163.0,1617.3
1532.0,1666.2
1359.0,1629.2
1217.0,1668.1
1601.0,1667.6
1484.0,1667.8
1789.0,1668.0
1875.0,1667.8
1932.0,1662.5
1878.0,1747.4
1974.0,1611.1
1626.0,1667.8
1732.0,1666.6
1413.0,1667.0
1808.0,1667.1
1331.0,1667.7
1835.0,1655.5
1831.0,1668.2
1761.0,1667.8
1742.0,1667.1
1880.0,1667.9
1821.0,1665.7
1769.0,1667.7
1398.0,1624.2
1629.0,1620.4
1831.0,1667.5
1630.0,1856.2
1535.0,1667.3
1188.0,1668.7
2084.0,1667.6
1519.0,1667.4
1737.0,1666.2
1452.0,1667.8
1899.0,1667.3
1853.0,1668.4
1260.0,1668.2
1361.0,1667.7
1846.0,1666.5
1633.0,1666.6
1437.0,1667.9
2070.0,1668.5
1768.0,1667.1
1971.0,1667.0
1681.0,1668.1
1723.0,1636.2
2146.0,1668.1
1621.0,1667.8
2053.0,1659.8
1782.0,1666.4
1612.0,1665.3
1918.0,1666.1
1380.0,1666.1
2232.0,1667.7
1631.0,1604.0
1594.0,1613.7
1878.0,1668.6
1813.0,1668.7
1493.0,1667.4
1868.0,1666.3
1421.0,1691.7
1745.0,1668.4
1526.0,1668.5
1949.0,1666.8
1540.0,1666.0
1606.0,1604.0
866.0,1667.4
1716.0,1667.6
1494.0,1666.1
1567.0,1667.8
1528.0,1667.7
1057.0,1668.5
1873.0,1666.5
1649.0,1658.7
1567.0,1668.0
1798.0,1667.7
1903.0,1667.4
1654.0,1667.0
1634.0,1667.5
1503.0,1666.4
1657.0,1667.9
1449.0,1667.5
1744.0,1668.1
1956.0,1856.6
1506.0,1667.5
1850.0,1668.2
1539.0,1668.2
1603.0,1610.8
1632.0,1668.2
1184.0,1619.4
1542.0,1668.6
1921.0,1667.3
1511.0,1668.6
1195.0,1636.6
1398.0,1704.0
1996.0,1668.1
1873.0,1667.1
1309.0,1666.6
2102.0,1667.3
1619.0,1847.4
1855.0,1668.3
1481.0,1667.5
1584.0,1668.2
2020.0,1668.3
1435.0,1668.5
1805.0,1668.0
1463.0,1612.6
1620.0,1668.2
1405.0,1667.8
1756.0,1665.5
1488.0,1856.6
1821.0,1668.0
1844.0,1664.1
1652.0,1648.7
1665.0,1667.5
1779.0,1610.0
1885.0,1607.7
1176.0,1667.6
1578.0,1666.5
1385.0,1667.6
1683.0,1668.3
1677.0,1665.1
1438.0,1666.5
1675.0,1667.5
1803.0,1602.2
1693.0,1668.4
1531.0,1667.4
1845.0,1667.3
1544.0,1667.8
1158.0,1668.1
2041.0,1666.9
1538.0,1667.7
1555.0,1663.7
1416.0,1666.9
2105.0,1668.4
1549.0,1675.1
1232.0,1663.4
1989.0,1667.7
1748.0,1665.7
1440.0,1668.1
1506.0,1667.2
1229.0,1668.0
1651.0,1668.3
1869.0,1670.9
1503.0,1668.1
1714.0,1658.3
1632.0,1667.3
1443.0,1666.1
1823.0,1667.7
1660.0,1667.0
1878.0,1668.3
1556.0,1668.2
1879.0,1668.3
1983.0,1667.9
1546.0,1665.6
1669.0,1637.7
1630.0,1667.8
1670.0,1668.3
1300.0,1665.5
1368.0,1667.2
1802.0,1666.9
1994.0,1726.6
1572.0,1603.5
1615.0,1668.2
1590.0,1666.8
1771.0,1668.0
1540.0,1622.8
1126.0,1604.0
2115.0,1668.1
1652.0,1667.5
2089.0,1667.9
1902.0,1668.1
1987.0,1667.9
1529.0,1667.5
1257.0,1667.8
1472.0,1667.4
1642.0,1668.1
1472.0,1666.3
2012.0,1665.9
1807.0,1668.6
1852.0,1667.8
1872.0,1668.3
2117.0,1693.9
1970.0,1667.3
1258.0,1668.6
1656.0,1638.0
1447.0,1668.0
1340.0,1662.0
1559.0,1668.4
1969.0,1628.7
1576.0,1661.4
1395.0,1667.0
1299.0,1661.4
1459.0,1668.0
1408.0,1668.3
1694.0,1668.2
1293.0,1665.0
1544.0,1609.3
1509.0,1667.7
2083.0,1668.3
1605.0,1668.1
1942.0,1854.9
1802.0,1667.2
1554.0,1843.5
1883.0,1667.6
1785.0,1668.1
1805.0,1667.9
1528.0,1668.6
1719.0,1667.7
1749.0,1665.4
1642.0,1668.0
1820.0,1856.0
1822.0,1667.8
1353.0,1666.5
2195.0,1855.9
1832.0,1668.4
1918.0,1644.7
1901.0,1664.1
1527.0,1668.3
1717.0,1668.4
1716.0,1666.9
1556.0,1667.9
1386.0,1709.6
2120.0,1667.4
1517.0,1667.9
1495.0,1667.9
1676.0,1668.6
1611.0,1668.1
1797.0,1665.1
1279.0,1666.0
1940.0,1668.3
1586.0,1614.4
2039.0,1668.2
1699.0,1635.8
1707.0,1668.4
1049.0,1666.9
1726.0,1665.3
1301.0,1666.8
1168.0,1666.9
1373.0,1667.0
1967.0,1667.9
2185.0,1668.4
2090.0,1667.6
1558.0,1667.7
1591.0,1663.9
1461.0,1649.8
1961.0,1662.9
1560.0,1620.6
1452.0,1668.3
1234.0,1672.2
1484.0,1667.7
1596.0,1668.5
1372.0,1611.1
1362.0,1668.1
1692.0,1665.4
1334.0,1667.7
1979.0,1667.9
1885.0,1668.5
1503.0,1667.9
1584.0,1660.4
1510.0,1667.6
1718.0,1667.0
1772.0,1667.5
1913.0,1856.5
1897.0,1667.0
1472.0,1668.3
2056.0,1668.4
1538.0,1648.7
1415.0,1667.6
1203.0,1668.2
1422.0,1666.8
1277.0,1668.2
2020.0,1641.5
1901.0,1667.9
2072.0,1856.7
1642.0,1661.1
1886.0,1667.8
1940.0,1667.6
1572.0,1667.0
1863.0,1667.7
1859.0,1854.9
1710.0,1611.3
1337.0,1666.5
1773.0,1666.8
1622.0,1665.7
1610.0,1852.7
1572.0,1668.2
2013.0,1667.5
1768.0,1665.9
1905.0,1704.2
2029.0,1667.3
1906.0,1856.3
1319.0,1667.6
1899.0,1666.5
1895.0,1667.9
1692.0,1667.8
1780.0,1668.6
1665.0,1668.3
1927.0,1668.5
1534.0,1667.4
1825.0,1667.2
1640.0,1667.6
1974.0,1668.2
1538.0,1628.4
1778.0,1667.7
1439.0,1668.4
1316.0,1667.4
1949.0,1667.9
1667.0,1668.1
1605.0,1668.1
1498.0,1666.5
1191.0,1667.2
1388.0,1668.0
1702.0,1667.2
1705.0,1667.5
1537.0,1667.8
1902.0,1668.0
1635.0,1668.0
1591.0,1667.8
1978.0,1662.6
1370.0,1646.1
1923.0,1668.1
1806.0,1661.3
1561.0,1667.5
1491.0,1667.5
1638.0,1668.2
1681.0,1666.6
1368.0,1666.6
1542.0,1641.2
1291.0,1665.7
1641.0,1608.1
1589.0,1667.6
1918.0,1667.3
1609.0,1671.8
1593.0,1667.8
2062.0,1668.1
1797.0,1611.1
1561.0,1668.2
1768.0,1771.4
1661.0,1667.9
1427.0,1667.4
2077.0,1667.4
1847.0,1667.4
1596.0,1666.4
1944.0,1664.6
1318.0,1651.6
1305.0,1660.5
1364.0,1667.0
1738.0,1668.1
1863.0,1667.4
1464.0,1666.4
1999.0,1630.6
1730.0,1667.0
1941.0,1668.3
1638.0,1665.8
1621.0,1668.6
2182.0,1660.3
1698.0,1668.0
1576.0,1667.4
1675.0,1667.3
1795.0,1667.1
2034.0,1668.3
1568.0,1668.1
1873.0,1665.7
1740.0,1668.3
1576.0,1667.1
1440.0,1667.9
1122.0,1668.7
1618.0,1650.2
2106.0,1668.0
1355.0,1668.2
2129.0,1667.0
1524.0,1613.6
1978.0,1668.0
1761.0,1668.5
1694.0,1667.7
1819.0,1666.5
1374.0,1604.6
1585.0,1667.1
1545.0,1667.8
1624.0,1668.1
1582.0,1665.4
1768.0,1668.2
1719.0,1667.5
1458.0,1666.3
1334.0,1659.7
1720.0,1856.5
1939.0,1668.5
1953.0,1668.4
1904.0,1667.8
1471.0,1667.0
1852.0,1667.9
1928.0,1666.3
1619.0,1668.4
1931.0,1667.6
1643.0,1666.7
1963.0,1668.0
2094.0,1667.6
1818.0,1666.3
1463.0,1668.3
1732.0,1667.9
1815.0,1659.6
1486.0,1667.6
1883.0,1668.0
1969.0,1668.2
1497.0,1667.4
1544.0,1855.9
1603.0,1665.8
1756.0,1666.6
1923.0,1667.4
2105.0,1668.0
1689.0,1850.8
1765.0,1605.0
1693.0,1667.3
1433.0,1667.2
1961.0,1665.6
1907.0,1666.5
1907.0,1632.3
1890.0,1667.4
1796.0,1667.4
1701.0,1668.0
1258.0,1667.7
1784.0,1666.7
1687.0,1667.3
1856.0,1668.0
1284.0,1666.3
1694.0,1667.0
1173.0,1668.1
1501.0,1604.0
2184.0,1667.0
1325.0,1667.4
1705.0,1667.6
1389.0,1662.6
1706.0,1667.9
1372.0,1667.4
1635.0,1668.0
1670.0,1668.2
1842.0,1666.5
1916.0,1668.4
1926.0,1662.2
2343.0,1667.7
1640.0,1667.6
1530.0,1668.1
1561.0,1667.8
1307.0,1667.3
1735.0,1651.9
1693.0,1628.3
1845.0,1667.4
1720.0,1667.7
1883.0,1666.4
2212.0,1667.9
1937.0,1665.4
1617.0,1668.3
1775.0,1667.9
1902.0,1668.4
1724.0,1666.2
1703.0,1667.2
1776.0,1667.4
1937.0,1668.2
1536.0,1668.6
1590.0,1667.8
1895.0,1667.1
1359.0,1667.2
1119.0,1668.7
1536.0,1668.3
1560.0,1668.2
1415.0,1667.7
1725.0,1668.5
1257.0,1667.2
1409.0,1668.4
1933.0,1667.4
1712.0,1662.0
1327.0,1665.6
1790.0,1667.8
1967.0,1667.0
1228.0,1665.4
1333.0,1668.3
1361.0,1668.1
1514.0,1666.2
1567.0,1667.7
2289.0,1667.9
1633.0,1612.1
1596.0,1666.6
1901.0,1664.9
1419.0,1667.7
2138.0,1667.9
1766.0,1667.5
1568.0,1601.2
1690.0,1668.1
1805.0,1668.3
1919.0,1667.7
2011.0,1668.7
1211.0,1665.6
1858.0,1668.2
1732.0,1802.9
1305.0,1662.9
1627.0,1667.4
1762.0,1667.5
1178.0,1667.0
1393.0,1667.8
1298.0,1667.9
1972.0,1661.5
1827.0,1668.0
1854.0,1664.7
1536.0,1667.5
1740.0,1664.6
1824.0,1662.8
1722.0,1663.2
1671.0,1610.6
1632.0,1666.1
1839.0,1668.0
1859.0,1668.3
1737.0,1659.4
1166.0,1663.5
1756.0,1666.7
1574.0,1657.2
1664.0,1666.5
1529.0,1667.8
1936.0,1662.0
1904.0,1667.6
1647.0,1668.2
1381.0,1667.5
1666.0,1667.8
1693.0,1667.7
2001.0,1668.2
1493.0,1668.3
1984.0,1856.3
2010.0,1668.5
2021.0,1665.2
1728.0,1665.7
1707.0,1667.0
1520.0,1667.5
1223.0,1668.2
1684.0,1668.4
1927.0,1668.2
1806.0,1662.7
2153.0,1667.5
1976.0,1667.7
1581.0,1667.8
1199.0,1668.1
1608.0,1662.0
1650.0,1667.5
2012.0,1622.6
1704.0,1814.8
1954.0,1667.4
1511.0,1666.8
2038.0,1667.1
2070.0,1617.0
1839.0,1681.9
1915.0,1664.1
1784.0,1667.2
1904.0,1668.4
1256.0,1619.7
1683.0,1666.6
1702.0,1667.3
1775.0,1667.6
1723.0,1667.3
1331.0,1668.1
1719.0,1702.6
1651.0,1667.3
1982.0,1668.0
1298.0,1667.1
1290.0,1668.2
1417.0,1665.2
1513.0,1668.5
1731.0,1668.2
1654.0,1666.0
2021.0,1856.3
1721.0,1668.0
1755.0,1629.0
1861.0,1666.9
1869.0,1667.9
1796.0,1668.5
1494.0,1667.6
1890.0,1667.8
1523.0,1665.9
1697.0,1668.1
1874.0,1669.7
1552.0,1667.6
1924.0,1667.8
1155.0,1664.0
1279.0,1668.2
1765.0,1668.4
1684.0,1668.0
1601.0,1690.6
1452.0,1668.3
1687.0,1667.5
1391.0,1667.7
1627.0,1668.9
1749.0,1636.5
1771.0,1668.2
1740.0,1667.6
1985.0,1668.0
1893.0,1667.6
1575.0,1668.3
1937.0,1661.6
1571.0,1667.5
1703.0,1775.8
1439.0,1610.3
1651.0,1666.9
1695.0,1668.0
1768.0,1667.7
1718.0,1667.2
1310.0,1667.5
2011.0,1668.0
1492.0,1664.4
1643.0,1667.1
1968.0,1618.9
1621.0,1667.9
1592.0,1667.7
1913.0,1667.8
1432.0,1667.7
1409.0,1667.0
1257.0,1668.6
1603.0,1664.0
2152.0,1665.8
1668.0,1667.7
1805.0,1666.7
1889.0,1667.7
1968.0,1667.7
2024.0,1664.4
1504.0,1664.9
2103.0,1855.1
1936.0,1667.8
1855.0,1668.4
1994.0,1668.1
2079.0,1667.8
1839.0,1779.0
1882.0,1668.3
1535.0,1639.6
1746.0,1640.2
1855.0,1668.7
1835.0,1668.3
1626.0,1667.6
1510.0,1696.3
1527.0,1668.4
1629.0,1668.7
1289.0,1668.5
1661.0,1668.0
1927.0,1668.2
1439.0,1668.0
1829.0,1666.9
2163.0,1668.2
1974.0,1856.3
1991.0,1667.9
1791.0,1668.5
1840.0,1668.3
1235.0,1668.1
1630.0,1665.9
1556.0,1667.9
1746.0,1668.7
1741.0,1667.6
1607.0,1622.3
1432.0,1667.8
1688.0,1658.7
1321.0,1666.8
1829.0,1668.3
1647.0,1667.6
2152.0,1668.6
1304.0,1666.2
1322.0,1655.5
1461.0,1666.3
2061.0,1645.2
1648.0,1666.8
1385.0,1667.0
1191.0,1668.4
1904.0,1667.6
1828.0,1668.0
1946.0,1668.3
1308.0,1667.5
1406.0,1668.2
1694.0,1666.6
1653.0,1668.0
1320.0,1667.8
1183.0,1667.5
1354.0,1667.5
1253.0,1668.3
1350.0,1619.9
1283.0,1667.5
1970.0,1856.5
1668.0,1668.1
1728.0,1667.9
1678.0,1666.8
1713.0,1619.8
1821.0,1667.8
2145.0,1666.3
1896.0,1667.5
1595.0,1653.7
1743.0,1667.2
1870.0,1667.7
1396.0,1666.9
1641.0,1667.5
1548.0,1856.2
1722.0,1668.2
1512.0,1667.7
1751.0,1667.5
1233.0,1666.6
2185.0,1668.4
1618.0,1667.7
1586.0,1609.2
1670.0,1667.7
1543.0,1667.0
1178.0,1667.6
2066.0,1668.4
1585.0,1667.8
2017.0,1852.5
1723.0,1667.0
2070.0,1856.0
1292.0,1668.1
1802.0,1856.1
1466.0,1664.6
1465.0,1667.6
1956.0,1667.6
1833.0,1667.6
2233.0,1668.6
1713.0,1667.8
1644.0,1668.3
1797.0,1654.4
1834.0,1667.6
1711.0,1667.9
1922.0,1635.4
1579.0,1668.1
1651.0,1667.6
1824.0,1667.6
1955.0,1666.6
1330.0,1668.2
1012.0,1667.7
1747.0,1668.4
1676.0,1667.9
1366.0,1602.5
1182.0,1665.6
1923.0,1667.4
1975.0,1667.8
1599.0,1613.1
1372.0,1683.5
1488.0,1666.5
1687.0,1667.1
1826.0,1668.1
1708.0,1666.7
1478.0,1652.5
2127.0,1666.9
2028.0,1666.7
1724.0,1667.8
1610.0,1642.0
2377.0,1667.8
1429.0,1667.5
1406.0,1667.2
2072.0,1692.7
1693.0,1667.9
1810.0,1602.2
1663.0,1668.1
1868.0,1667.8
1749.0,1668.0
1938.0,1667.0
1158.0,1666.8
1977.0,1856.4
1870.0,1667.6
1280.0,1665.1
1673.0,1667.9
1670.0,1668.5
1192.0,1667.4
1474.0,1666.1
1918.0,1667.2
1808.0,1668.3
1609.0,1660.7
1501.0,1668.6
1953.0,1666.7
2328.0,1746.8
1799.0,1668.2
1607.0,1664.8
1583.0,1603.4
1897.0,1667.9
1551.0,1646.4
1996.0,1668.1
1799.0,1664.8
1428.0,1667.9
1837.0,1667.8
1268.0,1665.1
1743.0,1667.6
1416.0,1660.7
1857.0,1668.5
1437.0,1697.6
1237.0,1667.9
1613.0,1856.0
1546.0,1667.9
1658.0,1660.3
1578.0,1667.5
1161.0,1667.8
1360.0,1667.0
1347.0,1667.6
1765.0,1666.9
1557.0,1666.1
1816.0,1667.6
1983.0,1668.3
1692.0,1668.2
1834.0,1850.7
1384.0,1668.1
1623.0,1666.5
1535.0,1667.6
1199.0,1666.9
1911.0,1667.4
1747.0,1673.8
1273.0,1667.5
1647.0,1667.8
1685.0,1668.0
1641.0,1668.5
1623.0,1667.1
1527.0,1668.2
1981.0,1667.9
1614.0,1667.9
1441.0,1668.2
1522.0,1664.5
1883.0,1667.7
1374.0,1669.0
1468.0,1667.0
2062.0,1667.7
1331.0,1665.8
2105.0,1667.0
1730.0,1667.7
1664.0,1667.3
1465.0,1621.7
1305.0,1667.8
1817.0,1667.6
1745.0,1668.4
1398.0,1665.8
1427.0,1667.0
1681.0,1667.2
1275.0,1668.4
2064.0,1667.0
1805.0,1666.4
1800.0,1667.7
2005.0,1668.3
1281.0,1636.7
1413.0,1667.1
1866.0,1663.8
1544.0,1667.1
2019.0,1664.1
1846.0,1668.4
1683.0,1667.3
1817.0,1628.8
1979.0,1667.1
1639.0,1667.2
1765.0,1600.2
1679.0,1666.4
1798.0,1667.8
1733.0,1632.5
1711.0,1700.3
1701.0,1643.2
1717.0,1603.0
1998.0,1854.4
1679.0,1698.6
1956.0,1668.7
2003.0,1667.9
1189.0,1667.6
1447.0,1667.7
1921.0,1667.6
1600.0,1667.8
1489.0,1667.9
1624.0,1668.3
1365.0,1667.3
2004.0,1667.2
1543.0,1666.1
1558.0,1856.4
1814.0,1668.3
1058.0,1611.3
1829.0,1668.1
1758.0,1667.9
1232.0,1668.3
1770.0,1667.9
2027.0,1667.0
1619.0,1599.2
1873.0,1667.9
1941.0,1664.5
2003.0,1668.3
1344.0,1599.2
1696.0,1666.8
1996.0,1667.7
1699.0,1668.0
1661.0,1666.6
1618.0,1619.1
1718.0,1666.9
1583.0,1668.0
2039.0,1667.7
1441.0,1668.5
1654.0,1668.4
2225.0,1667.4
1345.0,1665.4
2060.0,1668.3
1757.0,1668.2
2093.0,1668.3
1617.0,1687.1
1885.0,1668.2
1933.0,1667.2
1789.0,1668.2
1743.0,1667.4
1323.0,1664.5
1702.0,1664.0
1298.0,1667.9
1770.0,1855.9
1564.0,1668.4
1428.0,1666.7
1819.0,1667.7
1815.0,1849.1
1987.0,1666.6
1919.0,1668.1
1321.0,1667.2
1785.0,1668.0
1720.0,1667.2
1100.0,1667.9
1725.0,1696.2
1571.0,1665.9
1741.0,1667.8
1934.0,1667.4
1115.0,1667.0
1483.0,1668.2
1627.0,1667.3
1973.0,1668.3
2150.0,1668.0
1362.0,1668.4
1183.0,1667.4
1542.0,1667.8
1314.0,1667.9
1946.0,1664.9
1402.0,1668.0
1741.0,1667.6
1844.0,1667.5
1186.0,1667.6
1594.0,1668.2
2009.0,1843.5
1997.0,1667.1
2024.0,1667.3
1537.0,1667.2
1976.0,1667.5
1778.0,1667.7
1400.0,1668.0
1885.0,1708.4
1682.0,1666.6
1707.0,1667.0
1698.0,1855.6
1433.0,1668.1
1401.0,1656.6
1555.0,1668.5
1705.0,1666.8
1527.0,1663.9
1643.0,1666.5
1798.0,1668.2
1598.0,1667.0
1197.0,1667.9
1185.0,1664.0
2113.0,1667.9
1600.0,1667.5
1697.0,1666.9
1622.0,1667.6
1235.0,1668.3
2196.0,1662.5
1893.0,1667.4
1339.0,1667.7
1797.0,1666.5
1991.0,1668.5
1709.0,1667.9
1493.0,1678.4
1401.0,1645.2
1496.0,1599.9
1508.0,1668.3
1643.0,1666.0
1499.0,1666.6
1962.0,1667.8
2089.0,1667.6
1829.0,1668.3
1498.0,1667.9
1502.0,1664.3
1929.0,1667.5
1917.0,1668.2
1916.0,1667.6
1570.0,1667.6
1530.0,1667.8
1540.0,1668.1
1669.0,1668.0
1880.0,1663.0
1794.0,1668.3
1914.0,1667.8
1752.0,1666.6
1460.0,1666.7
1770.0,1666.7
1621.0,1668.0
1378.0,1668.5
1849.0,1667.9
1698.0,1666.8
1387.0,1668.1
1409.0,1666.3
1683.0,1667.3
1172.0,1668.5
1834.0,1667.1
1610.0,1667.3
1644.0,1667.7
1664.0,1667.0
1804.0,1667.8
1724.0,1668.1
1667.0,1622.3
2230.0,1667.8
1245.0,1614.1
1248.0,1667.4
1915.0,1667.9
1710.0,1605.0
1802.0,1667.0
1454.0,1668.2
1806.0,1666.4
1105.0,1666.6
1383.0,1659.0
1873.0,1667.8
1762.0,1668.5
1985.0,1667.9
1951.0,1600.7
1833.0,1656.0
2008.0,1667.1
1905.0,1610.5
1313.0,1668.5
1985.0,1668.1
1737.0,1661.9
1675.0,1667.1
2208.0,1856.3
1179.0,1666.4
1557.0,1668.3
1569.0,1668.1
1746.0,1668.2
2035.0,1668.0
1676.0,1667.0
1226.0,1667.1
1593.0,1666.9
1501.0,1663.3
1927.0,1667.7
1960.0,1668.4
1557.0,1667.9
1319.0,1662.0
1688.0,1668.1
1792.0,1667.9
1811.0,1668.0
1750.0,1667.7
2112.0,1666.5
1948.0,1666.7
1685.0,1668.5
1348.0,1668.6
1662.0,1667.3
1797.0,1667.4
1700.0,1667.5
896.0,1667.0
1648.0,1666.8
1818.0,1668.2
1343.0,1668.1
1928.0,1667.3
1975.0,1641.8
1676.0,1667.6
1227.0,1666.2
1236.0,1668.1
1668.0,1668.0
1754.0,1668.0
1169.0,1667.3
1728.0,1667.9
1614.0,1667.5
2056.0,1668.0
1550.0,1667.5
1509.0,1607.7
1419.0,1667.8
1401.0,1668.6
1696.0,1667.2
1892.0,1856.0
1725.0,1617.5
1320.0,1668.5
1763.0,1665.8
1733.0,1668.5
1911.0,1667.6
1825.0,1667.5
1539.0,1666.0
1374.0,1667.4
1811.0,1668.1
1501.0,1667.2
2210.0,1667.6
1515.0,1667.6
2040.0,1668.1
1656.0,1667.1
1673.0,1666.6
1654.0,1667.6
1406.0,1664.0
1839.0,1667.2
1465.0,1667.2
1419.0,1664.9
1173.0,1667.7
1082.0,1666.7
1610.0,1666.1
1664.0,1668.3
1655.0,1668.3
1838.0,1667.1
1688.0,1667.2
1511.0,1668.6
1381.0,1668.2
1770.0,1667.6
1611.0,1668.5
1597.0,1667.8
1691.0,1668.4
1870.0,1667.6
1944.0,1621.0
1980.0,1668.5
2031.0,1844.6
2004.0,1668.2
1720.0,1665.2
1563.0,1668.6
1870.0,1667.5
1469.0,1668.3
1670.0,1650.9
1866.0,1667.3
2074.0,1627.1
1555.0,1667.6
1391.0,1666.5
1277.0,1668.0
1373.0,1667.8
2326.0,1668.2
1765.0,1667.7
1119.0,1668.1
1689.0,1603.7
1736.0,1668.1
1840.0,1667.0
1828.0,1643.6
1501.0,1667.1
1199.0,1665.2
1824.0,1667.6
1242.0,1662.4
1288.0,1641.0
1491.0,1602.5
1925.0,1667.7
1681.0,1667.4
2012.0,1667.1
1304.0,1667.0
1709.0,1667.6
1442.0,1668.2
1737.0,1668.1
1715.0,1668.1
1551.0,1666.9
1274.0,1668.3
1605.0,1616.7
1041.0,1666.7
1813.0,1667.1
1701.0,1667.9
1499.0,1665.4
1913.0,1667.0
2000.0,1667.6
1932.0,1667.6
1972.0,1667.8
2146.0,1668.0
1233.0,1668.6
1440.0,1668.6
1228.0,1602.2
1848.0,1668.5
1577.0,1666.8
1682.0,1652.4
1444.0,1666.5
1238.0,1663.9
1757.0,1610.4
1549.0,1663.4
1856.0,1664.9
1627.0,1667.4
1837.0,1668.5
1552.0,1667.7
1639.0,1668.0
1257.0,1666.5
1877.0,1604.7
1739.0,1666.6
1902.0,1665.5
1964.0,1617.1
1536.0,1668.3
1950.0,1668.2
1135.0,1667.0
1684.0,1668.3
1865.0,1668.7
1559.0,1667.8
1880.0,1692.1
1575.0,1599.4
1782.0,1646.9
1772.0,1616.8
1401.0,1667.0
1993.0,1668.4
1829.0,1600.6
1670.0,1668.7
1580.0,1721.7
2165.0,1668.0
1482.0,1667.8
1503.0,1649.1
1854.0,1638.5
1548.0,1667.9
1419.0,1667.0
1681.0,1667.4
1771.0,1667.8
1662.0,1666.4
1010.0,1667.1
1283.0,1667.4
1405.0,1666.6
1444.0,1667.7
1848.0,1666.7
1842.0,1668.5
1960.0,1666.7
1720.0,1667.2
1530.0,1667.2
1479.0,1668.1
1831.0,1666.0
1963.0,1664.8
1860.0,1667.2
1920.0,1666.2
2144.0,1627.3
1929.0,1662.5
1485.0,1667.5
1863.0,1667.6
1695.0,1664.1
1436.0,1666.5
1347.0,1667.9
1810.0,1603.1
2049.0,1666.1
1186.0,1668.0
1265.0,1667.4
1762.0,1663.4
1473.0,1668.4
2312.0,1667.8
2085.0,1856.5
1371.0,1604.9
1759.0,1854.4
2094.0,1672.1
1282.0,1666.9
1858.0,1665.6
1059.0,1668.6
1237.0,1667.2
1735.0,1667.9
1850.0,1668.2
1964.0,1667.7
1414.0,1666.6
1602.0,1667.4
1672.0,1664.8
1479.0,1666.4
2023.0,1668.1
1481.0,1667.1
1771.0,1668.3
1426.0,1668.1
1462.0,1702.5
1527.0,1666.8
1219.0,1668.2
1533.0,1666.0
1873.0,1667.1
1877.0,1666.6
1538.0,1667.1
1992.0,1671.6
1930.0,1856.3
1241.0,1664.0
1184.0,1660.5
1222.0,1667.6
1767.0,1667.7
1627.0,1668.0
1687.0,1667.5
1929.0,1668.2
1606.0,1667.7
1702.0,1667.5
2031.0,1668.0
1824.0,1667.9
1504.0,1668.0
1336.0,1667.0
1780.0,1667.7
2128.0,1668.3
1595.0,1667.2
1720.0,1668.1
1638.0,1667.1
1122.0,1668.0
2094.0,1637.5
1900.0,1666.6
1751.0,1667.7
2101.0,1667.9
1906.0,1664.4
1743.0,1666.0
1843.0,1608.1
1448.0,1667.5
1398.0,1667.1
1203.0,1666.0
1641.0,1668.4
2221.0,1665.2
1782.0,1668.7
1738.0,1667.7
1687.0,1668.3
1743.0,1668.2
1701.0,1667.9
1381.0,1667.6
