true_rating,predicted_rating
1491.0,1409.3
2008.0,1758.8
975.0,834.9
989.0,1154.9
1974.0,2203.0
1035.0,1284.2
1168.0,1192.4
1515.0,1777.6
2271.0,2048.0
1214.0,926.8
1124.0,1489.8
502.0,1031.3
1014.0,1084.0
2040.0,1702.1
1329.0,1163.4
2392.0,2443.8
1439.0,1371.7
1296.0,1072.2
1663.0,2165.5
1273.0,1057.0
1887.0,1717.4
974.0,1459.1
1741.0,1211.1
2272.0,2250.9
2676.0,2180.8
1594.0,1297.0
1288.0,1521.5
533.0,720.9
870.0,839.2
972.0,952.9
1263.0,1650.8
1506.0,1544.4
1600.0,1366.8
1939.0,2172.1
948.0,1326.8
1302.0,1436.2
1972.0,2034.0
1148.0,1033.0
1280.0,1717.7
2297.0,2176.1
2439.0,2067.0
2266.0,2100.4
1481.0,1378.5
978.0,1216.9
614.0,594.8
1391.0,1265.7
1842.0,2011.9
1118.0,1239.8
2223.0,1940.5
1319.0,1602.2
1775.0,1613.0
594.0,746.6
666.0,818.1
926.0,960.0
1153.0,1523.5
2000.0,1587.2
1089.0,1497.6
1838.0,1617.5
1453.0,2044.9
1548.0,1644.8
830.0,1197.3
1247.0,1369.7
939.0,1408.1
1364.0,885.4
1019.0,1128.7
885.0,875.4
1582.0,1883.8
816.0,810.8
1326.0,849.0
1569.0,1668.4
1442.0,1900.0
1155.0,1362.8
2300.0,2453.8
2344.0,1575.8
1401.0,1504.0
1926.0,1625.3
1924.0,1307.3
1906.0,1782.3
795.0,1027.6
1240.0,1386.6
2651.0,1899.5
1777.0,2157.1
1458.0,1946.7
2137.0,2097.2
2009.0,1450.2
757.0,943.8
887.0,1107.8
2798.0,2236.9
2111.0,2091.4
1516.0,1504.2
1579.0,1294.5
1960.0,1761.0
1280.0,1429.4
2048.0,2075.5
1612.0,1260.6
1249.0,1561.2
2276.0,1987.3
1245.0,1756.9
1657.0,1525.1
903.0,855.0
1472.0,1728.4
1319.0,1259.6
2245.0,1988.2
1571.0,1860.8
1096.0,1196.7
883.0,771.9
1106.0,1070.5
1189.0,1024.4
1603.0,1685.6
1720.0,1897.4
958.0,1190.8
1303.0,1247.7
1394.0,952.4
1555.0,1437.4
1137.0,1566.6
1095.0,1583.0
603.0,858.7
2482.0,1931.4
1322.0,1418.7
1003.0,1147.6
2103.0,1794.9
1592.0,1398.8
2671.0,2063.4
1180.0,1435.4
1078.0,1446.4
2074.0,1722.2
1320.0,1626.0
1811.0,1184.1
1604.0,1574.4
1765.0,1477.3
2095.0,1571.1
2091.0,1735.4
2028.0,2145.3
967.0,986.9
1021.0,998.1
1720.0,1666.6
814.0,689.8
1048.0,850.6
2552.0,1794.3
1602.0,1540.3
826.0,789.7
1550.0,1045.1
1582.0,1880.5
1885.0,1745.7
1112.0,1104.4
1064.0,1268.1
1042.0,896.6
1468.0,1792.4
1626.0,1610.5
1798.0,2277.2
1046.0,1236.7
2103.0,1842.7
2347.0,2419.4
1058.0,1173.1
1182.0,1449.6
1766.0,976.0
1695.0,1633.0
2371.0,2465.7
1808.0,1793.6
566.0,923.5
1150.0,1515.0
983.0,1497.6
2334.0,2225.3
1115.0,1226.0
966.0,952.2
1063.0,1197.5
2145.0,2172.3
705.0,1060.2
2480.0,1631.4
1542.0,1533.1
1651.0,1476.7
2107.0,1911.4
924.0,1259.6
1058.0,1207.5
2175.0,2004.0
1699.0,2207.5
1000.0,1423.0
1671.0,1728.0
1137.0,1638.7
1812.0,1785.4
1865.0,2084.7
1616.0,1611.6
684.0,861.2
1489.0,1618.2
931.0,977.0
2337.0,2133.2
2048.0,1536.4
1053.0,1372.5
986.0,1078.5
2269.0,2028.7
2099.0,2005.2
2009.0,2071.1
2135.0,1895.6
1079.0,1019.1
1121.0,1291.0
1646.0,1900.1
1221.0,1760.3
1537.0,1566.0
730.0,889.3
1337.0,1358.0
2494.0,2384.3
1000.0,1155.5
1697.0,1273.2
1064.0,1326.0
1147.0,1115.6
1306.0,1804.4
1152.0,1393.7
2484.0,2576.9
2624.0,2417.3
2077.0,1353.5
797.0,1473.1
2189.0,1926.7
891.0,1099.9
791.0,969.2
1567.0,1320.3
1941.0,1966.9
2459.0,1872.1
964.0,983.7
1442.0,1517.0
1689.0,1906.3
1040.0,1182.9
1456.0,1066.7
1813.0,1850.1
2078.0,2174.6
1164.0,773.3
1286.0,1249.1
2148.0,1847.8
1475.0,1584.0
979.0,799.2
969.0,967.6
1538.0,1429.2
1540.0,1422.5
1149.0,1163.6
928.0,942.5
705.0,672.6
937.0,920.8
715.0,718.0
2072.0,2085.1
1261.0,1438.9
1125.0,1077.2
688.0,837.6
1674.0,1852.0
1069.0,1497.4
1283.0,1173.6
984.0,1138.2
1354.0,2133.7
2086.0,1898.5
1837.0,1869.6
807.0,1198.4
2025.0,1345.5
1887.0,1420.2
1771.0,1660.7
1626.0,1962.7
1566.0,1282.3
1019.0,926.3
1910.0,2173.9
1195.0,1086.8
2225.0,1787.7
621.0,648.6
1129.0,1125.1
2294.0,2211.3
1620.0,2347.3
1078.0,1768.6
2071.0,2486.0
1316.0,1197.3
1950.0,1655.6
1534.0,1792.9
2092.0,2039.0
1045.0,1005.1
853.0,836.5
1761.0,1851.3
1051.0,1455.8
699.0,790.0
891.0,811.0
2648.0,2151.3
2411.0,2172.4
1212.0,1145.9
1465.0,1682.9
723.0,1011.4
1664.0,1538.9
1826.0,2089.2
867.0,974.7
883.0,1107.1
536.0,880.5
648.0,648.1
1470.0,2162.0
1543.0,1611.8
1313.0,1226.3
507.0,612.4
2416.0,1849.6
1355.0,1474.0
1913.0,2137.7
1877.0,2061.6
781.0,970.8
2532.0,2036.5
1283.0,1352.2
1891.0,1910.9
1275.0,955.8
2426.0,1749.2
2231.0,2131.6
807.0,1281.5
1597.0,1622.9
2329.0,2160.4
1183.0,1726.6
1170.0,1717.5
602.0,820.4
1413.0,1474.1
2233.0,2324.4
1812.0,1924.2
1147.0,720.7
1100.0,985.4
1126.0,1323.2
2195.0,2220.6
2072.0,1813.9
2290.0,1929.6
1172.0,913.5
2754.0,2224.6
1240.0,1379.7
1174.0,1274.5
1441.0,1123.8
1981.0,1435.7
1137.0,1717.9
821.0,913.3
828.0,890.6
1146.0,1488.5
834.0,1004.6
1690.0,1439.1
1437.0,1540.8
411.0,918.2
882.0,1426.0
888.0,1200.9
1157.0,1495.7
929.0,1236.3
1134.0,1094.1
1433.0,1778.8
446.0,619.4
1717.0,1726.7
1196.0,1189.0
962.0,1422.0
1432.0,1253.1
1186.0,1005.2
1762.0,1540.0
901.0,1394.0
728.0,961.8
1752.0,1280.9
2035.0,1509.0
1054.0,1362.0
2077.0,1872.4
1837.0,1278.7
1548.0,1655.6
1932.0,1801.3
2096.0,2313.2
1375.0,1416.1
1061.0,1177.6
2254.0,1628.2
793.0,1138.6
2349.0,2214.1
948.0,1294.2
2557.0,2255.6
855.0,748.9
1167.0,1791.5
1891.0,1713.9
932.0,1014.5
1196.0,1301.8
1138.0,1432.1
1239.0,934.2
1947.0,1811.6
637.0,926.4
1709.0,1043.9
1529.0,1921.5
2452.0,2215.2
983.0,1245.5
2201.0,2365.3
1254.0,1246.3
2436.0,2140.4
426.0,709.8
1239.0,1015.5
1706.0,1787.9
1285.0,1413.0
1192.0,1128.8
1267.0,1346.5
2365.0,2090.1
1645.0,1648.8
1352.0,1799.2
1726.0,1677.4
1074.0,1014.2
1144.0,1454.5
1541.0,1229.3
1304.0,1612.4
1030.0,1027.6
942.0,822.9
1419.0,1305.2
1593.0,1659.4
1121.0,1510.0
1647.0,1668.8
438.0,572.1
2077.0,1749.7
1181.0,951.3
1662.0,2029.6
2128.0,1668.9
1439.0,1657.9
1460.0,1767.9
1611.0,1546.9
970.0,853.8
974.0,1784.0
803.0,825.7
756.0,1069.1
1611.0,1948.2
1239.0,1412.3
2123.0,1961.8
1755.0,1617.1
1321.0,883.6
2076.0,2027.5
1584.0,1882.9
1321.0,1233.3
970.0,1442.1
1282.0,1933.3
1324.0,1430.5
909.0,855.3
1247.0,1490.8
1500.0,1121.3
589.0,942.9
1266.0,1661.6
1494.0,1241.8
2312.0,2005.2
1700.0,1192.1
1262.0,962.6
1407.0,1688.2
1807.0,1828.5
1707.0,1286.4
1121.0,747.7
1177.0,1430.6
878.0,994.3
1690.0,1396.9
1579.0,1142.5
683.0,891.6
2289.0,2227.5
1118.0,1048.3
922.0,1008.1
1545.0,1134.6
1291.0,1190.7
1589.0,1609.3
650.0,1194.5
492.0,711.3
1324.0,1368.4
2155.0,1877.8
1513.0,1202.0
1947.0,1453.7
1071.0,1637.3
1573.0,1510.2
723.0,1681.0
779.0,1106.9
2025.0,1909.7
1793.0,1073.3
675.0,891.6
2342.0,2326.7
1951.0,1075.2
1848.0,1885.4
842.0,1185.5
595.0,674.2
1370.0,1733.4
1661.0,1811.0
1519.0,1821.3
1148.0,1439.8
1351.0,1622.6
2586.0,2343.9
1283.0,1178.1
1997.0,1834.2
583.0,792.1
1443.0,1042.9
880.0,840.5
1415.0,2206.5
2128.0,2004.8
1212.0,1311.5
1822.0,1917.9
2143.0,2205.2
899.0,778.4
1634.0,1710.0
2070.0,1745.4
688.0,811.5
1252.0,1585.5
1446.0,1682.4
1751.0,1571.7
2324.0,2026.1
1620.0,1224.7
807.0,1162.7
855.0,818.5
1924.0,2032.0
1828.0,1771.5
2228.0,1440.3
2161.0,1941.7
1726.0,1949.1
1602.0,1146.3
1418.0,1578.2
1873.0,1896.1
1579.0,1296.5
981.0,1159.1
826.0,1134.6
1800.0,1409.0
1045.0,1075.5
1337.0,1015.8
2154.0,1207.3
2485.0,1993.1
616.0,618.9
2243.0,1838.9
974.0,1630.0
1483.0,1464.4
1003.0,859.0
827.0,936.9
1294.0,1384.8
1079.0,1579.3
767.0,1058.5
2026.0,1758.5
1200.0,1420.3
863.0,1056.0
2095.0,1474.4
1078.0,1156.2
1007.0,1110.5
940.0,1107.4
708.0,676.1
768.0,617.6
2237.0,1772.3
1260.0,1316.7
839.0,918.1
711.0,1088.4
400.0,837.3
1700.0,2007.3
1128.0,1365.9
1108.0,1219.3
1072.0,872.6
660.0,617.8
1543.0,1109.2
1825.0,1968.7
1420.0,970.3
962.0,1033.2
2035.0,1233.4
1642.0,1912.8
2010.0,1505.7
1318.0,1017.6
790.0,918.1
2000.0,1841.5
1134.0,1353.5
2482.0,2429.0
1730.0,1729.5
1210.0,836.4
1267.0,1345.7
2563.0,2136.9
2200.0,1917.1
928.0,1116.0
1742.0,1468.3
2084.0,1442.5
1875.0,2287.9
1515.0,2210.3
1491.0,1790.8
460.0,692.7
746.0,1119.2
2052.0,1741.0
1683.0,1570.2
1245.0,1182.6
2089.0,1830.2
637.0,622.3
2148.0,1967.1
853.0,1020.6
841.0,957.9
1373.0,1794.4
1150.0,1366.8
1334.0,1779.2
1061.0,1124.5
1906.0,1706.0
1729.0,1525.3
2223.0,2186.7
2561.0,1752.5
480.0,913.8
1426.0,1237.6
864.0,730.8
2003.0,1568.0
3055.0,2485.1
1657.0,1216.7
1675.0,1739.0
1170.0,1138.9
1660.0,2206.6
2192.0,2400.2
1896.0,1078.6
1078.0,1663.6
678.0,801.4
627.0,590.8
572.0,636.5
992.0,839.8
1300.0,1282.5
1177.0,1135.3
951.0,946.4
1349.0,957.3
1517.0,1667.2
2348.0,2334.4
708.0,668.0
1418.0,2401.3
2576.0,2334.0
1507.0,1787.4
1716.0,1808.9
981.0,1150.4
2164.0,2398.9
1948.0,2098.3
1270.0,1454.3
804.0,901.7
1404.0,1220.9
1521.0,1459.7
1999.0,1796.6
1792.0,1345.8
2341.0,2094.1
1494.0,1368.1
1170.0,1069.7
2227.0,1867.8
1028.0,1180.4
1388.0,1150.4
453.0,604.3
1683.0,1615.5
1968.0,1552.6
750.0,798.3
1551.0,1847.6
1459.0,2220.8
1143.0,1142.1
2014.0,1419.4
2139.0,2233.1
1327.0,1446.6
1876.0,1564.5
1851.0,1645.5
591.0,749.6
2590.0,1749.3
1064.0,1515.2
1731.0,1315.0
1451.0,1406.7
2760.0,2113.0
1258.0,1613.5
1640.0,1774.8
1330.0,1856.3
673.0,1171.9
2149.0,2006.1
2085.0,2102.3
1594.0,1593.3
726.0,695.6
1451.0,1555.6
1761.0,1862.8
1480.0,1424.6
1280.0,1355.2
749.0,1009.9
573.0,895.9
1535.0,1483.4
1083.0,1325.6
2105.0,1872.6
980.0,1202.5
739.0,976.9
1035.0,1035.4
958.0,972.5
993.0,1380.7
1261.0,1745.4
1379.0,1321.2
1429.0,1964.8
1478.0,1763.7
1433.0,1725.7
936.0,1055.3
1569.0,1492.5
1327.0,1094.1
1144.0,1345.1
1085.0,1196.1
1143.0,1230.5
1794.0,1861.9
1538.0,1659.6
1306.0,1367.6
2531.0,1906.9
1755.0,1177.5
1030.0,1327.1
1072.0,1360.8
2679.0,2507.5
1124.0,1282.5
1133.0,1275.2
1659.0,1457.4
1630.0,1354.6
1885.0,1752.2
1886.0,1773.5
1284.0,1435.4
1219.0,933.0
1710.0,1323.5
820.0,1068.1
1419.0,1408.4
1533.0,1295.5
1199.0,1335.3
1408.0,1629.0
1441.0,1686.2
1401.0,1894.8
1226.0,1023.6
1193.0,1305.4
1486.0,1530.9
1146.0,1445.5
2055.0,1239.5
1875.0,1932.7
1519.0,1888.9
2075.0,1625.7
2685.0,2070.0
653.0,707.4
2424.0,2020.0
2017.0,2165.1
2640.0,1966.2
1890.0,1756.7
2542.0,2278.3
1999.0,1514.7
1175.0,1290.4
1161.0,1221.0
1921.0,1990.4
879.0,898.7
945.0,1092.3
1201.0,1371.7
1293.0,1157.3
1215.0,1235.4
1636.0,1195.6
1287.0,1633.8
817.0,1228.1
2475.0,2166.3
2211.0,2054.7
2706.0,2190.4
963.0,1118.3
985.0,1416.0
1648.0,1499.2
847.0,641.9
1763.0,1415.4
2040.0,1740.1
1845.0,1962.9
1121.0,1177.4
2770.0,2186.1
1041.0,1360.0
2107.0,1848.6
1392.0,1715.6
1647.0,1795.9
1801.0,1777.5
1153.0,1288.9
1104.0,1102.3
2025.0,2020.7
2195.0,2145.3
1555.0,1442.5
1590.0,1502.5
1199.0,2263.1
661.0,728.3
922.0,730.5
1248.0,1701.3
1894.0,1832.9
1646.0,1617.9
1852.0,1824.7
1769.0,1630.8
1129.0,1181.4
1359.0,1213.7
1572.0,1699.1
1917.0,1952.9
1006.0,1245.0
2007.0,2250.6
2117.0,1418.2
2191.0,1456.4
1385.0,1365.8
1036.0,921.3
837.0,1103.9
1576.0,1773.1
441.0,804.6
926.0,1246.9
1847.0,1761.6
744.0,745.2
1774.0,1816.7
400.0,603.1
1087.0,1312.1
1750.0,1567.7
1208.0,1047.5
2358.0,1529.8
1920.0,2005.5
2936.0,2482.8
1012.0,1261.7
2776.0,2269.6
1528.0,1278.9
1178.0,2032.6
1121.0,1048.5
1687.0,1582.9
1329.0,1640.4
1673.0,1722.9
2119.0,2105.9
1111.0,992.1
2288.0,1808.9
849.0,971.7
1461.0,1642.5
1796.0,2112.7
1493.0,1461.6
2120.0,1822.5
1706.0,1411.2
1579.0,1245.0
1546.0,1381.6
920.0,981.8
1622.0,1335.0
2356.0,2027.2
911.0,896.2
1890.0,1523.4
1574.0,1391.2
1115.0,1350.9
1354.0,1358.2
2503.0,2288.0
1909.0,1504.2
1332.0,1570.3
877.0,1670.6
654.0,878.0
1168.0,1087.0
756.0,914.7
2056.0,1682.1
1169.0,1619.3
2638.0,1940.6
1218.0,1450.2
2106.0,1813.4
1393.0,1169.2
2086.0,1639.9
1295.0,1235.7
1814.0,1460.0
1739.0,1291.1
1621.0,1758.3
1344.0,1168.1
1530.0,1675.9
1875.0,1180.9
1305.0,1188.3
1110.0,1931.5
680.0,869.6
1396.0,1216.6
1752.0,1533.4
1895.0,1757.2
1654.0,1481.1
2298.0,1946.3
605.0,757.0
2069.0,1832.9
1073.0,1697.2
1634.0,1623.4
2387.0,1604.9
2006.0,1551.3
739.0,909.6
939.0,1152.2
1425.0,984.3
2210.0,1959.2
917.0,1015.5
1903.0,1782.1
824.0,1256.3
625.0,1008.9
535.0,958.6
1001.0,1002.8
1589.0,1864.1
1564.0,1761.4
2111.0,1624.4
1271.0,1766.7
1957.0,1831.4
2023.0,2226.5
1753.0,1272.5
995.0,979.7
736.0,944.2
882.0,926.3
2264.0,1922.9
1037.0,1310.0
2000.0,1966.2
1356.0,1487.9
1408.0,1269.8
2058.0,1938.6
1765.0,1928.1
671.0,1142.6
1350.0,1676.9
1889.0,2066.9
1091.0,954.4
1633.0,1564.9
868.0,1259.4
831.0,993.7
856.0,986.9
2118.0,1990.5
1013.0,1185.6
1555.0,1778.6
1113.0,1216.1
1805.0,1560.3
2347.0,1942.9
1632.0,1618.1
2143.0,2029.1
942.0,877.1
776.0,1103.0
1524.0,1897.6
685.0,959.2
1860.0,2027.5
1364.0,1278.0
969.0,934.5
1169.0,1152.8
2205.0,2048.5
1762.0,1684.4
1854.0,1924.7
1918.0,1978.7
2213.0,1624.9
1058.0,1794.5
1731.0,2094.7
1990.0,2041.4
2112.0,1937.0
1835.0,1740.4
1973.0,1832.1
1787.0,2196.5
2001.0,2011.8
2064.0,1316.4
1245.0,981.1
1861.0,1763.8
1465.0,1260.0
994.0,992.2
1346.0,1915.1
1074.0,1133.7
1056.0,691.4
1140.0,1798.3
822.0,1236.8
2254.0,2166.1
2243.0,1897.3
841.0,1012.7
1546.0,1370.1
1173.0,1397.7
1826.0,2010.5
483.0,716.8
945.0,1155.9
1975.0,1679.7
2189.0,2020.4
1173.0,940.8
1301.0,1671.8
1268.0,824.8
2912.0,2179.9
1334.0,1988.2
1534.0,2045.1
2124.0,1967.3
1243.0,1296.9
1588.0,1017.4
1854.0,1480.4
1694.0,1763.4
2415.0,2595.6
1302.0,1563.7
1054.0,706.0
1546.0,1618.1
1633.0,1426.2
1568.0,1269.0
1520.0,1044.4
1746.0,1470.7
1700.0,1708.6
1505.0,1275.7
1835.0,1828.9
481.0,662.2
2042.0,1776.0
896.0,921.6
991.0,1025.9
619.0,807.1
1804.0,1767.6
1920.0,1623.5
1362.0,1521.0
1940.0,1969.1
1653.0,2075.4
1564.0,1384.4
1551.0,1463.1
631.0,1412.1
1163.0,1398.8
1472.0,1818.2
2320.0,2270.9
1797.0,2047.8
2008.0,1800.9
1266.0,1075.6
1446.0,2000.8
494.0,657.8
1570.0,1618.7
975.0,1109.4
1863.0,1606.2
1261.0,1001.7
2427.0,2090.7
974.0,982.9
1470.0,1732.9
1418.0,1709.4
978.0,874.0
593.0,681.6
1584.0,1809.3
492.0,821.5
1286.0,739.1
2225.0,1945.1
1073.0,935.2
1299.0,1627.5
1596.0,1397.0
2295.0,1826.0
1262.0,887.4
1676.0,1204.5
823.0,648.2
2024.0,2029.0
1124.0,1102.4
1391.0,1430.5
810.0,1035.0
1046.0,1005.2
461.0,624.5
1050.0,889.8
1569.0,1402.7
2014.0,1324.7
2039.0,1427.5
1216.0,1302.8
2319.0,2073.9
1251.0,1012.6
1148.0,860.6
1090.0,1559.6
610.0,742.3
471.0,629.2
1670.0,1854.7
1144.0,1407.8
1531.0,1934.5
1545.0,1375.8
2019.0,2182.1
400.0,618.5
974.0,1186.5
1213.0,1519.8
995.0,1388.9
716.0,721.3
1293.0,1762.6
2368.0,2188.0
847.0,894.9
1552.0,1917.3
1577.0,1353.4
1420.0,1411.8
2253.0,1639.0
1145.0,1161.9
1480.0,1699.9
2314.0,2395.8
2386.0,2220.6
1507.0,1309.0
511.0,821.8
2726.0,2342.4
2177.0,2204.6
1627.0,1433.3
1163.0,1353.5
1873.0,1958.6
1964.0,1502.7
1587.0,1816.1
1865.0,1371.6
1417.0,1446.7
1335.0,1721.0
1959.0,1958.2
1588.0,1561.0
1441.0,1502.0
1714.0,2308.0
1189.0,1141.5
2291.0,2320.2
984.0,1230.1
661.0,863.3
1458.0,1197.3
2095.0,1717.5
1736.0,1592.2
593.0,816.4
1238.0,1352.0
942.0,1533.5
2170.0,2012.7
915.0,1305.1
1078.0,1136.9
1272.0,1597.4
1044.0,1134.0
2458.0,1544.8
1954.0,1584.2
1525.0,1650.0
2055.0,1837.7
819.0,1160.3
2487.0,2349.9
1549.0,1793.9
1157.0,1439.4
610.0,759.2
1049.0,1822.1
1128.0,1820.6
2230.0,2299.1
2067.0,1821.3
1517.0,1947.6
587.0,589.0
2500.0,1854.0
906.0,797.8
744.0,881.0
979.0,1967.1
2298.0,2078.6
2491.0,2343.1
2404.0,2527.6
917.0,932.6
1313.0,1648.8
2027.0,2062.6
793.0,1400.6
614.0,1010.2
1388.0,1410.9
1030.0,1337.6
677.0,587.0
2067.0,2224.0
1674.0,1243.8
400.0,674.6
1669.0,1646.8
1790.0,1959.0
1147.0,989.3
1876.0,1694.0
1416.0,1204.7
1065.0,1000.9
437.0,594.4
1796.0,1632.9
1457.0,1872.0
1813.0,1245.3
995.0,1383.8
990.0,1210.8
1876.0,1492.0
1430.0,1664.8
1665.0,1806.7
1498.0,1469.8
897.0,725.0
1747.0,1529.8
1134.0,962.8
2282.0,1787.9
1772.0,1454.1
659.0,671.7
1256.0,1716.5
1270.0,1390.7
1389.0,1558.5
973.0,909.6
2014.0,1428.1
2570.0,1946.1
2018.0,1973.0
1569.0,1866.6
1608.0,1746.3
936.0,1352.8
1662.0,2020.8
1764.0,1477.4
2307.0,2506.1
895.0,1170.7
2019.0,1678.3
978.0,1127.9
1043.0,1153.2
1452.0,1202.6
878.0,767.6
698.0,644.8
1218.0,1290.7
1653.0,1660.3
1459.0,1394.6
1317.0,1404.6
1090.0,1315.9
2175.0,2126.5
794.0,765.1
1485.0,1206.7
1004.0,1387.7
1415.0,1747.8
1331.0,1379.2
1442.0,1631.9
1917.0,1662.1
1230.0,1440.6
1352.0,1991.3
837.0,873.7
1060.0,854.1
1080.0,1377.0
626.0,831.6
1161.0,1373.5
2075.0,2068.6
1534.0,1694.3
640.0,612.1
421.0,769.6
965.0,1486.6
1020.0,1073.7
2010.0,2032.8
1242.0,1229.9
1805.0,1465.1
1114.0,1214.5
1362.0,1443.5
1056.0,1036.8
1587.0,1483.3
767.0,1325.9
2217.0,2265.7
1215.0,1190.0
1142.0,1060.7
1570.0,1068.5
1548.0,1119.7
858.0,933.4
753.0,934.1
1142.0,1277.8
1922.0,2102.7
873.0,980.5
1159.0,1258.0
1156.0,1117.8
1168.0,1959.8
919.0,1272.3
1150.0,1034.4
1806.0,1943.4
1500.0,1145.4
1805.0,2082.6
1443.0,1612.9
933.0,916.4
1700.0,1867.8
1407.0,1400.6
1351.0,1865.6
1568.0,1598.8
1045.0,1318.5
1241.0,1049.7
615.0,861.4
831.0,1220.2
2035.0,1759.7
1306.0,1117.2
1391.0,1579.7
1365.0,1299.8
1817.0,1501.5
1465.0,1423.6
1440.0,1316.2
943.0,852.2
1583.0,1557.6
934.0,1786.0
1949.0,1958.4
2212.0,1914.1
1377.0,1386.1
1738.0,1371.1
1157.0,1001.5
1211.0,1256.8
1481.0,1292.7
924.0,1125.1
2019.0,2493.8
833.0,1350.9
925.0,817.0
2307.0,2150.3
1272.0,1844.1
2312.0,2004.9
625.0,903.4
1502.0,1329.3
1102.0,1161.7
2197.0,2066.0
1479.0,1828.4
1368.0,1113.6
655.0,835.2
2872.0,2455.0
1085.0,1126.8
1250.0,922.9
2060.0,2100.6
1473.0,2337.9
1427.0,1694.9
1720.0,1617.3
1102.0,1047.3
1879.0,1839.4
973.0,1503.5
2121.0,1938.5
1663.0,1620.6
869.0,1065.2
1174.0,2150.2
1186.0,1249.0
1048.0,1139.7
1923.0,1554.8
1377.0,1766.4
1375.0,1855.9
454.0,589.0
805.0,1038.3
1670.0,1727.9
2051.0,1844.8
679.0,729.2
2207.0,2145.2
803.0,801.6
1561.0,1349.4
1558.0,1193.6
1537.0,1436.1
1082.0,1427.0
1100.0,1085.2
1397.0,1557.2
917.0,1543.0
1761.0,1479.3
1662.0,1428.5
904.0,1295.1
1674.0,1921.4
2145.0,1780.1
2158.0,1846.3
1471.0,1527.3
1364.0,1126.7
1673.0,1633.2
1487.0,1567.9
2154.0,1824.2
1524.0,1797.5
1474.0,1544.8
2261.0,1951.8
677.0,905.7
1047.0,1388.2
1004.0,1190.7
2014.0,2140.3
965.0,1195.4
2671.0,1814.3
2337.0,2161.8
1656.0,1691.2
1014.0,1595.9
1462.0,1482.4
1493.0,971.9
576.0,1054.6
1895.0,1622.2
594.0,920.5
1413.0,1314.9
2149.0,1973.6
1240.0,1073.5
1441.0,1456.8
812.0,1150.7
1597.0,1451.5
899.0,980.5
846.0,767.8
2766.0,2649.2
2101.0,1723.4
2094.0,1730.1
2260.0,1585.5
1473.0,1138.6
2062.0,2562.8
1178.0,1092.8
1988.0,1190.0
1913.0,1847.6
797.0,902.4
1932.0,1683.7
2786.0,2526.4
1252.0,905.0
1157.0,1489.7
1471.0,1787.0
1802.0,1572.5
1306.0,1704.5
1698.0,1814.9
1528.0,1882.2
1676.0,1364.1
1784.0,1209.6
1670.0,1951.4
877.0,901.0
972.0,915.7
1098.0,967.9
1248.0,1211.0
1176.0,1330.0
1769.0,1891.5
929.0,1770.6
858.0,1033.4
2190.0,2282.7
2307.0,1477.8
1717.0,1910.1
858.0,1243.0
2313.0,1769.0
1859.0,1468.6
2429.0,1964.7
876.0,860.1
975.0,1594.4
1700.0,1601.4
1832.0,1600.4
764.0,964.0
1854.0,2221.8
914.0,1120.8
1584.0,1069.0
2078.0,1910.7
489.0,735.5
599.0,690.8
1977.0,1315.2
2141.0,1496.0
1353.0,1739.1
1631.0,1662.8
1702.0,2221.6
808.0,668.3
1771.0,1962.7
632.0,738.6
1264.0,1253.4
2235.0,1488.4
1681.0,1188.8
423.0,733.0
1864.0,1887.3
1665.0,1974.2
1777.0,1977.2
795.0,1183.7
1828.0,2142.3
1010.0,1019.4
1413.0,1415.5
1068.0,1402.3
811.0,932.9
1274.0,1503.2
1612.0,1678.4
2114.0,2105.6
1006.0,962.8
1297.0,1418.9
957.0,992.9
806.0,784.7
1141.0,1498.0
1237.0,1336.0
1045.0,1111.1
833.0,1123.4
1641.0,1787.0
1323.0,1314.1
1319.0,1603.2
2039.0,1885.7
1158.0,1233.9
2020.0,1492.5
1016.0,1249.8
1742.0,1535.6
1209.0,1523.1
2151.0,1997.3
719.0,820.0
1537.0,1757.0
1112.0,1083.5
1160.0,1296.8
985.0,1017.2
2263.0,2184.1
763.0,956.6
1331.0,1620.1
1373.0,1572.0
478.0,660.8
2150.0,1962.9
1760.0,1751.5
2092.0,1434.6
940.0,1023.8
953.0,1212.4
894.0,897.0
1149.0,904.9
1933.0,1633.2
1051.0,1309.0
1799.0,1527.7
1412.0,1706.3
1082.0,1029.8
2710.0,1946.9
1154.0,1101.0
2008.0,1900.9
1681.0,2173.0
1484.0,1300.3
1177.0,1379.6
2328.0,2108.7
1810.0,1706.2
1047.0,867.1
1157.0,1091.7
2126.0,2289.2
2563.0,2130.6
1253.0,1932.2
454.0,964.8
1596.0,1358.3
767.0,1082.4
930.0,1000.4
842.0,1017.0
1066.0,1267.6
2257.0,1799.2
1611.0,2078.1
1149.0,1639.6
2152.0,2432.9
614.0,1033.3
2089.0,2193.3
2353.0,2280.4
1509.0,1464.7
2516.0,1817.5
1632.0,1799.9
751.0,1077.3
2590.0,2075.4
1483.0,1448.7
1174.0,1455.9
1446.0,1729.6
2016.0,1483.8
2078.0,2446.2
2587.0,1915.8
1136.0,1216.2
2052.0,1987.8
2395.0,1952.3
1885.0,1212.5
1382.0,2070.3
1470.0,1268.6
1146.0,1459.9
1501.0,1415.5
1747.0,1753.9
570.0,627.3
905.0,1085.2
2121.0,1691.6
1044.0,878.8
1921.0,1891.6
1651.0,1553.0
1396.0,1280.9
1686.0,1769.6
1999.0,1968.2
